Actual,Predicted
2600.0,2356.2117
2600.0,2412.8162
2600.0,2412.8162
2500.0,2476.0935
2299.99,2333.6868
1762.11,1790.8503
1800.0,1719.3838
1276.0,1393.1233
1500.01,1249.1519
1900.0,1393.1233
1700.11,1472.8048
400.0,709.25446
2600.0,2044.1014
2600.0,2358.69
2600.0,2451.0405
2600.0,2458.564
1999.99,2303.5789
2200.0,2173.924
2409.0,2327.7466
2600.0,2300.4866
2600.0,2409.4844
2600.0,2383.9827
2600.0,2476.0935
2600.0,2476.0935
2600.0,2476.0935
2600.0,2424.7146
2600.0,2424.7146
2600.0,2501.5754
2600.0,2464.3481
2600.0,2392.1875
2425.0,2239.3423
2000.0,2030.9854
1897.0,1778.5422
2524.98,1887.562
2600.0,2030.9854
1800.01,1943.0652
1.11,1050.2258
1049.0,721.81476
1249.0,490.38986
1248.0,858.29297
1.0,443.77414
1400.0,643.59875
1800.01,550.2411
1800.0,1422.5955
899.99,962.3875
2050.0,1263.4313
2600.0,2268.9324
2600.0,2318.7966
2600.0,2470.8696
2600.0,2470.8696
2600.0,2476.0935
2600.0,2431.3408
2600.0,2465.3025
2600.0,2269.3523
2000.0,2077.3489
1950.0,1731.7196
1950.0,1662.2177
2500.0,2094.179
2350.0,1933.8745
1850.0,1780.7174
500.0,1436.9873
2400.0,1765.4075
1950.0,1624.797
2100.0,1989.2246
1800.0,1680.0247
1800.0,1587.0056
2000.0,1608.789
2050.0,1680.0247
1168.91,1422.0283
2050.0,1551.9065
2600.0,2330.0315
2600.0,2288.1267
2600.0,2445.4236
2600.0,2445.4236
2600.0,2334.427
2450.0,2210.7756
2581.01,2445.4236
2111.03,2220.103
1690.01,1711.4407
1250.0,1350.7102
1798.98,1287.0779
1956.0,1567.9009
2000.0,1724.6986
1998.98,1602.7655
2600.0,2437.153
2600.0,2299.7139
2600.0,2502.0369
2600.0,2376.6838
1800.0,1847.3715
1900.0,1662.3489
1892.0,1637.4922
1722.0,1605.031
1900.0,1651.4865
2440.94,1913.4733
2600.0,2228.6196
2600.0,2392.1072
2600.0,2411.4084
2600.0,2417.963
2600.0,2412.8162
2536.07,2378.7588
2399.99,2431.7148
2000.0,1884.7462
2074.48,1975.3698
1600.0,1350.6575
1524.99,1406.6516
2200.0,1754.5018
2308.6,1848.8579
1754.01,1533.6034
2600.0,2432.476
2600.0,2274.3137
1558.99,1989.0297
2010.94,2053.1245
1157.07,1350.3906
550.0,1673.4418
1797.67,1623.9789
1800.0,1979.5463
2499.99,2391.5996
2600.0,2295.4656
2600.0,2450.359
2600.0,2412.8162
2600.0,2411.4084
2600.0,2417.963
2600.0,2412.8162
2500.0,2501.5754
2102.03,2290.7668
1700.0,2068.9539
1525.99,1753.7582
1595.01,1330.7572
2050.0,1551.8872
2050.0,1732.2642
1864.0,1468.7546
1949.99,1907.214
2600.0,2458.6208
2600.0,2289.8206
2600.0,2513.4478
2600.0,2513.4478
2339.48,2372.0383
2599.99,2439.9548
2600.0,2478.7856
2600.0,2514.8555
2600.0,2586.6155
2600.0,2497.967
2600.0,2496.9612
2600.0,2450.359
2600.0,2411.4084
2600.0,2406.7314
2600.0,2450.359
2600.0,2448.9512
2600.0,2476.0935
2599.99,2476.0935
2250.0,2348.4211
1950.0,2018.6769
1601.0,1767.4253
1601.0,1452.7725
1248.01,1128.6583
1250.0,1158.1
2600.0,2116.1204
2600.0,2506.739
2448.49,2384.193
2448.48,2379.5476
1765.0,1747.0903
1200.0,1437.0465
2152.04,1947.6514
2352.0,2073.5608
2432.85,2166.2085
2600.0,2382.8413
2300.0,2269.0527
2600.0,2408.6362
2600.0,2400.6575
2600.0,2457.2625
1699.84,2093.5212
1500.0,1680.0247
2499.99,1915.4303
2100.0,1615.004
1900.01,1803.2257
1850.0,1777.0548
1850.0,1506.5173
2066.0,1794.6478
1800.0,1426.9493
649.0,997.7076
2100.0,1084.2653
2600.0,2097.595
2600.0,2309.5535
2600.0,2366.2173
2400.0,2143.3376
2400.0,2251.3474
2600.0,2303.4297
2400.0,2082.7678
1750.0,1727.367
1900.0,1745.8066
1641.01,1763.7397
2600.0,2360.404
2600.0,2179.1343
2600.0,2476.0935
2600.0,2487.183
2350.0,2339.3394
1700.01,1812.7704
1900.0,1671.3323
1725.0,1469.2323
1725.0,1453.185
1652.1,1356.3215
1900.0,1556.364
1749.0,1375.0017
500.0,818.3717
1.0,828.5922
587.99,347.61398
1061.0,651.80237
1061.0,1000.9241
600.0,1029.5708
635.89,941.822
700.0,709.5267
800.02,911.03253
100.0,651.73676
799.99,738.3994
1743.0,830.4826
2497.0,1739.2074
2600.0,2243.3782
2600.0,2476.0935
1951.0,1997.0863
2098.96,1835.9276
1502.02,1647.8074
1900.0,1677.9572
1500.01,1440.3317
1498.0,1498.2706
1699.0,1482.2697
1900.0,1548.1469
600.0,1372.5746
525.0,1173.2023
2600.0,1969.2449
2600.0,2430.999
2600.0,2523.2852
2600.0,2520.4023
2302.02,2439.9548
1599.99,2442.9463
2600.0,2442.9463
2600.0,2243.8457
2600.0,2585.2078
2600.0,2496.5593
2600.0,2402.2822
2600.0,2450.359
2600.0,2387.4302
2600.0,2450.359
2599.99,2412.8162
2178.43,2395.2896
2375.0,2237.9634
2149.9,2004.6826
1698.0,1618.5099
1601.0,1609.8865
1297.0,1393.1233
1396.86,1205.6904
1248.01,1016.01715
1248.01,1026.8773
1998.0,1655.4158
2100.0,1807.7526
1543.0,1636.3162
1731.0,1693.0917
600.0,899.9292
1500.0,1414.5123
1949.99,1507.506
2010.94,2013.2042
1950.0,1783.1566
2448.98,2009.008
2215.99,2005.1157
2600.0,2293.094
2600.0,2301.2048
2600.0,2417.963
1652.02,2086.6353
1821.61,1563.2264
2535.0,2103.7705
2236.8,2030.7646
2117.0,1916.3378
2000.0,1791.7776
1950.0,1659.3038
1948.0,1676.1246
1800.0,1533.6082
1700.0,1455.547
2290.94,2138.5725
2440.0,2334.0557
1999.99,2174.167
2250.0,2192.5051
1864.0,1684.1409
1900.0,1688.1104
2237.93,2105.0488
2050.0,1643.315
2527.0,2159.5876
2600.0,2098.7156
2600.0,2437.8772
2600.0,2455.8547
2600.0,2451.0405
2600.0,2457.1252
2090.0,2289.4846
1950.0,1967.2592
2350.0,2195.2834
2157.1,2015.1125
1950.0,1829.1528
1950.0,1692.8634
1985.99,1657.8197
1950.0,1657.8197
1702.11,1396.974
1836.0,1387.9253
2600.0,2166.6958
2600.0,2249.1887
2344.0,2441.8884
2389.0,2472.955
1991.0,1998.6404
1899.99,2105.5283
2101.09,2132.0586
2361.0,2112.6565
2214.0,2182.0671
2600.0,2240.009
2527.95,2225.6982
2600.0,2465.2407
2600.0,2465.2407
2600.0,2465.2407
2000.0,2288.3015
1965.0,1976.3265
2424.99,2360.4692
2149.08,2064.5393
1800.0,1733.3607
1598.0,1590.5886
1702.99,1525.3125
1601.97,1418.1748
1250.0,1165.2828
1621.48,1307.724
2600.0,2330.039
2600.0,2312.948
2600.0,2527.6267
2600.0,2527.6267
1967.0,2248.004
1500.0,2068.2227
2600.0,2388.166
2292.0,2308.5671
2096.06,2062.124
2051.13,2108.8186
2050.0,1766.9412
2155.01,2132.528
2503.0,2186.8433
1700.0,2458.6208
1500.0,1787.8379
1500.0,1652.3877
2360.01,2109.242
1937.13,2015.539
2062.01,1909.8701
1950.0,1728.0762
1911.99,1676.3278
1850.0,1430.5205
1552.0,1336.1873
1750.0,1402.9065
2150.0,1759.3501
2598.0,2273.6758
2468.76,2302.138
2600.0,2437.2283
2000.0,2137.781
2000.0,1927.2145
2000.0,1754.9958
1950.0,1583.5275
1862.0,1588.3198
1950.0,1773.6808
2189.99,1880.6862
2600.0,2232.9104
2600.0,2352.2217
2600.0,2455.8547
2464.75,2407.4495
2100.0,2122.3616
2400.0,2228.504
2300.0,2132.709
1950.0,2023.4136
1961.0,1865.0322
1950.0,1830.3169
2199.99,1855.8385
1124.99,1701.1683
0.0,1055.0402
0.0,411.3296
0.0,58.04696
0.0,34.7221
0.0,32.008366
0.0,19.019936
0.19,19.019936
0.19,36.362045
0.0,29.757996
0.8,4.4517803
1686.0,619.50977
1950.0,1311.7542
2600.0,2440.446
2600.0,2248.2004
2600.0,2476.0935
2600.0,2476.0935
2600.0,2464.3481
2600.0,2465.7795
2399.98,2324.374
2180.31,2064.5498
1966.0,1898.1423
1899.99,1756.3837
1499.99,1429.946
960.81,1168.5393
965.71,523.88806
2000.0,1447.2013
2400.0,2046.8115
2100.0,2179.437
2360.93,2303.1965
2000.0,1887.9044
2000.0,1831.4098
2450.0,2115.8372
2295.0,1955.8903
2100.0,1955.8903
2590.93,2066.8013
2551.0,2427.9958
2600.0,2606.4338
2600.0,2606.4338
2600.0,2585.2078
2552.11,2368.8115
2078.18,2295.1992
2489.0,2233.5078
2164.12,2047.9508
2102.12,2077.5679
2195.0,1992.8715
2195.0,2045.6193
2138.67,1979.2788
1800.0,1569.2285
1641.0,1373.7333
2072.0,1771.4768
2148.47,2100.042
1950.0,1684.874
1956.49,1786.292
1800.0,1654.9421
1839.81,1812.7034
2345.0,2193.7422
2438.01,2202.483
2600.0,2326.677
2600.0,2284.0974
2600.0,2502.0369
2600.0,2585.2078
2600.0,2496.5593
2600.0,2502.0369
2600.0,2487.183
2599.0,2414.3948
2499.98,2476.0935
1852.04,2030.7722
1951.87,1996.1925
1739.0,1574.4326
1889.67,1673.419
1699.99,1543.2141
1698.97,1551.9065
1832.98,1684.3075
2148.0,2047.338
2600.0,2394.8696
2286.98,2149.1062
2600.0,2414.377
2185.0,2191.503
2245.0,2245.969
2542.0,2069.8062
2600.0,2322.0
2600.0,2363.2583
2600.0,2484.4795
2399.99,2461.4468
2559.94,2439.9548
2600.0,2445.4324
2600.0,2496.5593
2600.0,2453.6282
2100.0,2296.4854
2550.0,2318.7966
2364.5,2127.3706
2100.0,2193.1929
2088.99,2064.5393
2042.0,1931.2496
1650.0,1728.0762
1512.0,1556.6357
1400.0,1251.7438
2100.0,1931.3477
2447.88,2193.7422
1850.0,1876.8177
2170.0,2114.7144
1800.0,1588.5908
1900.0,1887.1659
2080.0,2193.7422
2180.0,2086.4226
1990.0,2132.528
1805.0,2324.8882
1805.0,2260.747
2455.64,2381.37
2600.0,2225.047
2557.44,2455.8547
2125.0,2256.6846
1984.67,2008.4493
2224.99,2072.4421
2050.0,1802.5782
2279.0,1907.6503
2100.01,1816.8785
2299.99,1898.9579
2314.0,1955.1732
1849.99,1683.4005
1671.61,1628.7568
1999.71,1815.8439
2500.0,2234.4841
2049.99,1967.2592
2139.01,1918.1471
1849.99,1598.8378
1698.96,1591.3518
2504.01,1890.4423
2050.0,1756.3534
1950.0,1801.5814
2314.0,2010.3258
2264.82,2064.372
2600.0,2248.2004
2600.0,2361.3584
2350.01,2445.8975
1832.0,1898.6255
1799.01,1637.3167
2201.1,2091.8594
1419.99,1915.3353
1724.99,1619.1648
1249.98,1339.7397
998.97,1068.3156
889.99,932.35785
600.0,556.363
350.0,548.9421
2148.0,1129.4531
2400.1,1985.3685
2147.99,2214.9421
1425.0,2006.8832
275.0,1056.858
550.0,840.6687
1451.0,942.82544
1300.0,991.5359
1500.0,1158.3031
1556.01,1199.0391
1940.93,1651.1477
2590.02,2360.404
2600.0,2196.5232
2600.0,2417.963
2100.0,2288.4495
1938.23,1962.6179
2349.99,2191.459
2244.45,2137.239
2002.13,2161.9666
1400.0,1971.0981
1656.99,1659.7506
2199.99,1741.3307
1000.0,1431.7355
1700.0,1403.1011
1700.01,1225.6106
1700.0,1417.3857
1400.0,1274.6467
1400.0,716.13684
750.0,522.9489
1700.01,702.1564
1700.01,1171.9917
1249.97,1339.0051
1424.34,1259.2574
2100.0,1737.3639
2002.02,1898.6348
2499.98,2356.561
2600.0,2189.9688
2599.0,2411.4084
2000.01,2286.4587
1657.01,1909.8701
2168.0,1806.7657
2183.0,1719.3838
2010.0,1742.8687
1924.33,1582.5536
1936.0,1579.3494
1800.0,1404.0092
1400.0,1417.3857
1700.0,1338.3394
2600.0,1922.4266
2600.0,2107.963
2600.0,2284.0974
2540.24,2444.167
2100.0,2245.3472
1998.9,1877.6436
2025.93,1868.3591
2050.0,2100.5896
1930.0,1755.135
2040.01,1705.3031
2050.0,1789.7789
2550.0,2412.6113
2600.0,2293.9128
2500.0,2455.8547
1450.0,1982.6785
1050.0,1644.7958
1324.49,1236.709
1735.49,1222.9132
1975.26,1488.3386
2050.0,1778.0924
1999.98,1618.5099
1936.0,1662.0275
1832.0,1554.6006
1790.01,1533.8113
2100.0,1790.5234
2500.0,2139.0823
2145.99,2161.6226
2226.01,2161.6226
1896.0,1854.1567
2000.0,1913.4733
2190.0,2102.6245
2021.48,1776.304
1900.0,1705.3031
2120.0,1705.3031
2126.6,1787.3702
2600.0,2237.5874
2600.0,2344.243
2600.0,2455.7175
1990.01,2200.8362
1692.0,2003.9739
2400.0,1936.9519
2256.97,2011.7915
2155.0,2053.301
1948.99,1791.9807
2200.0,1845.3945
2150.0,1820.4604
2074.99,1829.1528
1925.0,1573.7782
2600.0,2411.2632
2548.98,2102.2278
2006.96,2118.0852
2340.0,2148.0845
1868.01,1688.3135
2034.02,2076.1548
2120.0,2055.475
2124.0,2123.3037
1990.01,2102.6245
2424.0,2263.1335
2548.0,2222.76
2600.0,2455.8547
2600.0,2451.0405
2600.0,2451.0405
2246.83,2406.4624
2000.0,2092.987
2300.01,2158.9941
2093.01,2015.1125
2000.0,1909.8701
2100.0,1700.577
2100.0,1759.2856
2049.01,1816.2283
1848.0,1628.7568
1948.0,1628.7568
2464.21,2117.6514
2600.0,2088.469
2189.0,2339.8938
2232.71,2267.4458
1800.0,1726.591
1887.32,1887.1659
1894.0,2057.1653
1963.01,2027.1106
2100.0,1957.5781
2098.97,1801.6914
1997.88,2221.202
2600.0,2179.353
2600.0,2293.7756
2600.0,2455.7175
2000.0,2292.0671
1844.12,1947.7572
2247.01,1918.3352
2048.0,1789.9866
1908.0,1709.2694
1888.01,1756.5262
1888.01,1656.4998
1750.01,1647.8074
1701.0,1543.2141
1599.0,1445.8774
2269.24,2166.657
2448.0,2294.765
1929.0,1926.7556
1897.0,1863.7543
1374.98,1436.622
1400.0,1361.5463
2242.99,1951.7981
2190.0,2112.3496
2050.0,2106.5522
2346.0,2106.5522
2299.0,2032.6492
2600.0,2219.1648
2600.0,2397.0237
2600.0,2453.6282
2350.0,2407.4495
2187.87,2183.3818
2227.77,2092.8582
2148.0,1861.8824
2221.0,1931.917
2265.01,1931.917
2050.01,1822.0802
1948.0,1820.4604
1850.0,1637.3167
1700.0,1434.3381
1600.01,1521.4612
1504.97,1339.4474
700.0,1057.0612
700.0,1016.91327
5.0,642.07043
649.98,619.71
1996.82,1045.5339
1921.0,1201.0464
1825.99,1478.201
1950.0,1481.7479
1948.0,1775.1041
2000.0,1907.9576
2600.0,2435.0637
2598.0,2256.0212
1454.97,1745.0568
1000.0,1379.7343
1504.97,1072.3335
1997.0,1192.1653
1899.0,1435.5474
1199.98,1512.8654
1400.0,1406.7854
1700.0,1126.7449
1700.0,1655.3981
985.0,1562.8026
450.0,740.71716
0.0,911.4178
0.0,37.279446
0.0,8.806008
0.0,8.806008
0.0,8.806008
208.9,229.94167
25.0,229.94167
120.49,118.909225
900.0,498.24747
1199.99,709.63464
1344.21,1147.2344
2600.0,2019.7362
2600.0,2356.561
1848.48,1945.2983
1743.0,1494.9235
1417.31,1567.9009
800.0,996.5672
700.0,875.9943
599.98,432.06177
600.0,649.97784
600.0,701.3609
4.0,426.42715
39.35,310.39267
751.0,196.43312
1206.96,1229.9989
1024.99,1206.8002
1999.99,1635.8701
800.0,1002.7945
700.0,1250.2256
2088.99,1543.4578
1717.32,1849.0442
1327.0,1851.1819
1625.0,1916.3296
1596.0,1644.6283
1793.9,1864.1846
2302.03,2355.0317
2098.0,2093.6511
1551.0,1879.8
1751.0,1735.4116
1900.0,1585.4612
1849.99,1624.8601
1832.0,1624.8601
1800.0,1531.3339
1799.9,1416.947
1700.0,1432.6565
1247.99,1338.3394
1247.99,1143.4615
2523.33,1748.6124
2600.0,2199.7327
2417.0,2441.5896
2492.0,2443.6245
2048.99,2002.0635
1949.89,1926.7556
2000.0,1788.8511
2099.47,1787.3702
2149.99,1903.2688
2248.0,1933.5664
2397.73,2032.6492
2600.0,2291.6863
2600.0,2455.7175
2600.0,2455.7175
2282.82,2352.2122
2129.42,2100.917
2060.93,2021.6556
2253.94,1968.9078
2173.0,1830.7726
2047.99,1839.9624
2099.9,2086.6047
1984.66,1802.7384
1000.0,1598.1533
1800.0,1518.364
2600.0,2115.7715
2352.1,2162.3662
2246.99,2322.9365
2100.0,2016.6356
2050.0,1658.0134
2052.98,1673.1997
2600.0,1937.2118
2118.0,1927.6143
2050.0,2012.0776
2040.01,1787.3702
1900.0,1862.0999
2349.99,2038.6464
2600.0,2232.9104
2600.0,2394.436
2039.74,2292.8108
1934.66,2054.6865
1790.0,2004.1879
1900.0,1647.3569
1745.0,1582.5659
1735.99,1379.6002
1750.0,1582.5659
1950.0,1543.2141
1832.0,1397.3416
1799.9,1533.8113
2600.0,2254.0842
2600.0,2014.1553
1800.0,1995.918
1919.99,1881.8413
1799.9,1719.285
1895.0,1720.8446
2323.23,2102.6245
2200.0,2123.3037
1601.0,1843.2931
2097.01,1806.177
1900.01,1790.5234
2450.0,2315.755
2600.0,2222.76
2450.0,2343.4905
1697.89,2093.7307
1601.0,1775.1041
2162.13,1845.0674
2299.99,2044.7599
1844.24,1825.5709
1774.99,1718.5927
1844.23,1611.4165
1781.37,1612.0265
1705.01,1543.2141
1731.48,1551.9065
2099.99,1955.1636
2096.92,2149.164
1750.0,1775.1931
2512.0,2115.3728
1735.98,1619.473
1098.99,1446.4478
2322.24,1931.2562
2070.0,2044.2388
1400.0,1797.8984
1922.24,1791.3574
1781.0,1648.8223
1400.0,1938.2344
1591.0,2001.8759
1794.35,1961.3398
1491.0,1636.9684
1442.89,1443.7864
1890.22,1702.1449
1957.0,1844.6172
620.0,1139.2424
1133.6,1082.8572
1600.0,720.77075
1400.0,1143.7996
1133.6,1297.3993
1000.0,1130.1471
1802.11,846.5788
2000.0,1443.7864
1999.0,1650.1172
2050.0,1593.3488
1300.0,1522.4216
1830.0,1477.036
2197.0,1426.8585
2050.0,1549.3314
1950.0,1588.5183
2050.0,1582.7133
1947.47,1794.3063
2175.01,1836.9412
2443.18,2254.9104
2600.0,2205.7659
2200.0,2119.373
2000.0,1852.9636
1950.0,1561.1685
2000.0,1635.4172
1999.99,1549.0685
1349.98,1416.9462
1400.0,1267.8256
1188.99,1139.1638
600.0,914.9988
401.0,871.4385
648.89,673.647
399.0,359.89288
402.01,316.9472
940.51,644.4658
940.51,900.29395
900.0,877.84155
940.51,877.84155
950.0,1215.1327
950.0,953.529
950.0,922.9489
1000.01,1092.7657
1200.99,1035.9119
600.0,1030.4076
1116.43,1020.3845
800.0,1073.3145
600.0,1019.8856
771.0,1088.5161
949.99,841.8304
940.51,109.66577
950.0,427.59225
950.0,475.23477
950.0,429.63004
940.51,309.34927
1700.0,1158.6552
1996.15,1390.0239
2292.92,1671.5176
1896.0,1599.0933
1700.0,1653.5116
1199.99,1301.6958
1700.0,1502.3114
2179.99,1648.8223
2275.0,1821.7308
2400.0,1829.4951
2600.0,2218.9082
2050.0,2035.2327
2181.0,2014.4573
2400.0,2106.5652
2050.0,2078.0496
1747.88,1580.6886
1887.87,1488.8779
1799.0,1542.6847
1698.02,1542.6847
1500.0,1460.593
1300.0,1202.9729
1099.99,1153.3418
1072.07,1090.4386
1974.0,1321.5306
2000.0,1479.6228
2600.0,1816.4619
2600.0,2254.7214
2590.0,2173.2292
2590.0,2379.675
2080.0,2101.0388
2590.0,2242.7607
2590.0,2258.7102
2050.0,2118.6687
2590.0,2257.8508
2590.0,2254.281
2590.0,2379.675
2590.0,2420.3225
2600.0,2383.7556
2600.0,2400.3345
2250.0,2358.1904
2199.99,2049.3203
2099.0,2025.7043
1940.93,1996.1925
1753.07,1891.7947
1897.99,1656.0493
1856.97,1647.3569
1880.0,1565.7402
1750.0,1404.4169
1750.0,1397.063
2300.0,2181.7222
2450.0,2343.2725
2000.0,2050.4102
2000.0,1985.8375
1998.0,1632.9578
2000.0,1726.6543
2000.0,2093.5132
1889.0,1726.6543
1774.99,1816.0956
2199.98,2164.241
1674.01,1599.1335
1756.97,1723.8245
2449.99,2284.5034
2449.99,2319.563
1899.01,2006.8596
1499.24,1862.4941
1651.1,1455.276
1946.0,1432.1824
1946.0,1545.975
1870.0,1719.3838
2038.37,1756.561
1972.99,1719.3838
1400.0,1443.7522
1798.0,1521.4612
1799.85,1609.4261
2038.37,1816.0956
1781.0,1812.7034
2368.22,2210.445
1748.01,1735.5696
1947.0,1868.3591
2263.9,2095.2214
2240.94,2123.3037
2099.99,2105.8455
2048.0,1985.8375
2393.21,2263.1335
1940.93,2123.3037
2500.0,2186.8433
2600.0,2214.9688
1967.0,2225.7563
1800.0,1956.8246
1980.01,1778.4353
2166.66,1928.592
1999.0,1884.0903
2199.0,1909.8701
2223.0,1829.1528
2180.0,1790.8503
2047.47,1663.5677
2050.0,1673.2102
2599.0,2114.0696
2600.0,2257.1484
2347.47,2370.0227
2599.0,2442.8809
1848.0,1989.5647
1598.16,1711.435
2599.0,2113.3367
2600.0,2161.6226
2341.98,2440.846
2479.0,2325.7588
2069.0,1989.0297
2394.0,2148.9866
2399.98,2155.9705
2599.0,2371.7666
2150.0,2131.429
2100.0,2026.2972
2024.0,1992.8715
1948.0,1709.2694
2000.0,1778.0924
2000.0,1834.6508
2148.0,1783.2512
2300.0,1897.8597
1949.01,1742.8687
1850.0,1582.515
2200.0,2022.9886
2590.0,2294.4365
1959.08,2032.6492
2050.0,1982.6785
1500.0,1504.6625
1700.0,1679.5782
1799.68,1648.8223
2000.0,1858.8379
1400.0,1731.4321
700.0,1560.8575
1451.0,1541.918
2200.0,1972.2792
2590.0,2427.9158
2600.0,2294.8928
2310.01,2408.193
2250.0,2193.1929
2302.1,2085.0447
1973.99,1848.6548
2050.0,1816.2283
1997.0,1584.6234
2101.86,1700.577
2000.0,1618.5099
1700.0,1607.7136
1040.0,1283.9736
1160.4,1150.755
288.99,934.64746
1160.4,679.4234
500.0,772.19635
500.0,1045.092
1160.4,1069.8488
1248.98,929.8427
500.0,953.35156
1000.0,726.57837
1939.01,825.86035
1968.99,1325.5573
2350.0,1955.7015
2499.99,2185.6887
2552.12,2380.7207
2310.0,2322.5532
1799.98,1736.1998
2249.98,2011.7915
1920.0,1798.9669
1499.99,1445.6055
1769.99,1466.7101
1799.99,1452.0597
1950.0,1450.3978
500.0,872.1869
600.0,445.1057
2200.0,1584.2854
2600.0,2183.1353
2200.0,2066.8013
2150.0,2147.5608
1849.0,1711.435
2005.0,1887.1659
2000.0,1741.9215
1956.0,1887.1659
2091.0,2093.441
2100.0,2093.441
1600.01,2100.042
1795.0,1737.0093
2263.73,2172.6467
2500.0,2262.6697
1949.99,2092.987
1799.98,1956.8246
2100.01,2010.2997
1974.67,1881.9673
1900.0,1728.0762
2039.47,1719.3838
2031.0,1719.3838
1800.0,1607.7136
1389.0,1489.1001
1900.0,1473.045
2016.0,1481.3617
2374.99,1947.5049
2174.99,1989.8596
2350.49,2154.639
1830.98,1907.2537
2250.0,2121.2688
2300.0,2123.055
2250.0,2099.249
1987.0,1877.6436
2400.0,2188.27
2250.0,2108.5872
2400.0,2248.9058
2600.0,2166.4514
2599.0,2368.8115
1901.0,2198.8013
1500.0,1846.6805
1400.0,1699.0726
2029.12,1731.8094
1838.0,1611.867
1759.98,1647.8074
1961.01,1727.5024
1658.0,1526.5415
1348.99,1402.9065
1690.0,1426.8672
2397.0,2040.8213
2599.98,2318.0476
1799.99,2207.8384
2099.01,2186.4556
1798.98,1577.9131
2016.0,1914.1522
1961.01,2167.8135
1912.0,2170.0354
1251.0,1907.9694
1849.01,1729.4795
1536.97,1596.4648
1849.0,1594.5927
2224.24,2081.3123
2110.0,2071.5464
1644.99,1855.7479
1400.0,1445.8774
1251.0,1213.1233
2039.99,1736.4108
1948.0,1618.58
1592.98,1529.0189
1914.0,1603.1746
1740.01,1568.2656
1348.99,1383.4995
1800.0,1353.136
2050.0,1684.3075
2588.0,2114.3303
2150.0,1978.303
2400.0,2164.4788
2147.7,1937.6996
2197.0,1978.303
2400.0,2067.4976
2255.0,2099.249
2000.0,1953.4489
2089.0,1952.0629
2088.0,1728.1697
2484.0,2177.2668
2600.0,2135.5022
2600.0,2400.3345
2400.0,2377.2449
2100.0,2162.2446
1998.02,2020.912
2000.01,1989.8275
1848.03,1727.285
1797.0,1563.0873
1797.0,1611.8418
2000.0,1508.9261
1701.0,1459.4723
1799.99,1525.2247
2050.0,1466.9199
2400.0,1910.0496
2029.0,1897.5985
2050.0,1897.5985
2036.0,1599.0933
1400.0,1348.7686
2597.97,1741.8276
2255.0,1785.5815
2250.0,2162.7007
2486.67,2129.7705
2100.0,2032.6492
2237.48,2152.6494
2599.98,2084.494
2600.0,2307.5593
2255.0,2401.0974
1879.98,1872.249
2000.0,1709.2694
2250.0,1668.3643
2000.0,1828.1001
1899.0,1683.0437
1850.0,1647.8074
1900.03,1837.8638
1499.98,1461.9324
1110.01,1340.966
1998.98,1422.6324
2050.0,1642.4703
1998.98,1599.0933
1998.98,1603.4989
999.99,1479.6228
1199.01,1278.1997
1856.0,1272.2787
1400.0,1346.4199
1550.0,1392.3444
2148.48,1424.9889
2255.0,1928.0885
2590.0,2158.037
2590.0,2386.3865
2599.98,2487.183
2590.0,2355.9778
1998.98,2049.3203
2000.0,1932.6606
2148.47,1551.0885
2050.0,1580.9692
1500.0,1398.3289
1500.01,1332.5842
1500.01,1191.0775
1300.0,1262.928
973.38,1047.2247
973.38,942.2814
973.38,969.3146
973.38,969.3146
973.38,969.3146
973.38,477.86053
1161.46,628.63257
1161.46,1144.7601
979.99,1144.7601
500.0,985.1136
600.0,1061.2102
1998.97,1144.49
2000.0,1437.1311
2150.0,1590.3712
2355.0,1830.9707
2050.0,1776.2358
2050.0,1685.607
2150.0,1629.0742
2050.0,1702.8503
1898.0,1584.021
1400.01,1471.1366
1200.0,1346.7716
1400.0,1135.3984
1300.0,1102.255
1400.0,1068.9413
2084.16,1746.3282
2590.0,2197.4922
2146.99,1946.5216
2590.0,2379.7341
2355.0,1957.7375
2525.0,2396.3137
2590.0,2437.2283
2400.0,2384.2695
2600.0,2382.394
2600.0,2379.675
2600.0,2360.6433
2600.0,2364.6584
2600.0,2383.9827
2600.0,2379.8176
2288.96,2358.1904
2050.0,1842.762
2424.45,2206.991
2249.99,2085.695
1300.0,1870.3635
1758.01,1603.1746
1045.0,1137.8876
744.97,997.492
1600.01,956.0777
1544.97,932.36694
2000.0,1624.361
2150.0,1725.637
2250.0,1843.4983
2299.99,2012.0776
2180.0,1828.0496
2180.0,1982.6785
2400.0,2162.2126
2080.0,2201.0715
2099.99,2188.3237
2252.2,2114.3303
2000.0,1873.479
2109.99,2114.3303
2600.0,2169.422
2600.0,2361.1206
2255.0,2373.323
2150.0,1941.5876
2150.0,1848.6548
2050.0,1714.8584
1744.38,1579.3494
1400.0,1357.4397
750.0,1050.1617
1500.0,1043.8687
1500.0,979.0232
1199.01,1126.0593
2590.0,2013.1936
2590.0,1915.4268
2150.0,2283.0557
2590.0,2340.6711
2250.0,1998.8179
2590.0,2283.0557
2600.0,2376.437
2590.0,2440.846
2050.0,2254.9446
2050.0,1926.7556
1840.0,1792.421
2000.0,1862.0999
2350.0,2095.2554
2487.23,2176.5735
2000.0,2020.153
1780.0,1880.6938
1743.0,1563.0873
1898.0,1702.5376
1848.0,1453.185
2050.0,1677.2638
2000.0,1677.2638
2000.0,1628.368
2000.0,1530.6387
