Actual,Predicted
2500.0,3337.1149391944923
3334.0,3377.566778007322
4300.16,3641.3951219518844
4600.0,4335.620441106635
4800.0,4731.197190060607
4800.0,4833.76194859342
4800.0,4876.767138458891
4800.0,4880.913110399774
4300.0,4655.883353601473
3201.0,4174.169651095829
3101.0,3703.375365231615
2750.01,2873.005273306023
4799.98,3949.418035761197
4590.01,4218.494086319024
3804.52,4148.683020917741
2850.0,3380.9028955442
2000.0,2510.580295167771
2338.69,2276.0094272359615
2644.1,2277.6189505668476
3528.97,2953.8794170109436
4598.97,3904.947906926675
4800.0,4450.70363104126
4800.0,4727.343130979
4000.0,4237.897413247713
2787.7,3364.8193947901264
3049.0,3031.8274395625235
4300.0,3433.8801126681756
3149.0,3173.3283668702356
3498.01,3369.7079452971607
4799.99,4096.1339374344
4800.0,4500.7842022860505
4700.01,4739.3004521084395
4799.98,4719.613629462118
3800.01,4137.920052184002
3849.99,4051.43370351604
3439.07,3512.6053166538377
4300.0,3913.868316910893
3698.98,3688.6859584342683
2250.0,2932.07106831283
2698.98,2643.5594252564038
2650.0,2397.892142904704
2499.99,2526.098229594048
3675.0,3108.4839218777934
1999.97,2388.225721091266
1500.0,2014.2382007163988
1250.0,1322.285974549086
1201.11,1236.4209694714286
1020.01,940.2964416084627
995.0,715.650155760427
1299.99,900.9340449722243
1999.98,1229.4067622365887
1799.99,1515.2474345962964
2689.99,2247.785032987498
4749.99,3616.506530144678
4800.0,4327.220617087124
4775.99,4707.257452868017
3500.0,4061.878469917149
1500.0,3624.011619866302
1500.0,2252.2887878846072
1500.0,1525.64963407618
1500.0,1652.2284248174246
1500.0,1494.9834475173238
1200.0,1423.5945154855838
1199.9,1240.8862549091969
1282.91,1180.2049006398092
1500.0,1356.2839486658463
1500.0,1335.870371615237
2400.0,1879.7053671551253
4800.0,3548.3819989091085
4800.0,4294.821483785415
4542.98,4742.15970465215
4249.99,4524.570508368082
3562.37,3928.06701669418
3832.63,3913.9245511262066
4044.87,3957.169577937836
4390.0,4213.000769243036
4621.98,4486.202258436653
4800.0,4767.212658314343
4799.98,4761.864914067244
3300.0,3912.320427258824
3650.0,3835.8361883186562
3600.0,3547.1684054485236
3800.0,3704.395070916217
3600.0,3530.917417629828
2500.0,3001.3874968472423
2499.99,2689.1136468962573
1899.98,2053.0062016356524
1200.0,1765.428376151507
1100.0,1421.3034644038958
1100.0,1226.6064357040639
1440.0,1425.6636212866724
3944.31,2687.5418466735164
3005.0,3395.4784271200265
4600.0,4194.036103059358
4500.0,4290.819225521347
4028.87,4361.272319689008
3024.99,3405.806537170023
3645.0,3519.147026257068
4300.4,3833.401227746992
4699.99,4367.013012547221
4800.0,4775.631417567987
4800.0,4871.466665354191
4800.0,4887.913305025897
3300.0,4447.259752952326
3300.0,4087.8890936231473
3300.0,3635.7816456755368
3370.89,3447.7351388990714
3649.0,3485.602307870816
4000.0,3719.201350785395
4032.97,3858.695217285321
3985.0,3352.4947759090605
3148.0,3099.5681927168484
2349.83,2603.0574235792883
3095.38,2551.14742239048
4000.0,2768.1750513827487
4637.25,3943.4772317709258
4800.0,4657.378328595021
4800.0,4859.044077926788
4800.0,4904.332300677404
4800.0,4903.1240504824245
4390.01,4639.9076547420755
4599.99,4686.981471844157
4800.0,4761.339552460474
4800.0,4851.623294066946
4800.0,4884.338734078271
4800.0,4911.711025394897
4800.0,4878.911562561576
4800.0,4849.671131866037
4100.0,4466.375954655454
3800.0,3997.978395599535
4000.0,3920.924494105318
3985.0,3818.8059176691427
3931.99,3952.2677110337786
3738.27,3820.401925862776
3699.99,3664.5426163233137
2847.99,3054.39432339348
3097.99,2909.164113514751
3900.0,3427.9530457437827
4400.01,4009.7253913724003
3447.0,3663.0819174773446
4800.0,4497.144559286829
4800.0,4608.975506810627
4606.29,4768.769768836309
4606.95,4721.30033344578
3947.01,4299.289452390252
4171.55,4295.506941664182
4799.0,4467.096129592016
4800.0,4761.97616043666
4800.0,4894.8763806743455
4800.0,4887.895739236795
4800.0,4885.367080783892
4800.0,4827.3497541163015
4800.0,4820.725880214576
4600.01,4691.3362093494425
3565.0,4256.929373591972
3450.0,3890.0557881955833
3832.0,3687.666591796436
3789.01,3732.1094096926254
3059.01,3149.3354336313146
3589.9,3382.2843941455176
2789.9,2864.6787373790303
3500.0,3260.1520134595207
3301.0,3516.7980719354982
3400.0,3638.6214287699067
4800.0,4241.419943521141
4800.0,4609.570802918526
4800.0,4827.551355712906
4800.0,4828.442954930607
3849.99,4314.859922365214
3649.99,4057.157057878026
4504.22,4274.437768846174
4799.99,4578.342365900698
4800.0,4851.734120063261
4800.0,4883.410072666927
4800.0,4882.005364394242
4300.0,4684.822318876737
4500.05,4614.482260753828
4071.83,4266.056751875639
4020.0,4137.801623526945
3899.99,3802.931263898893
3999.98,3998.9561389729065
4099.98,4047.481769546967
3249.9,3341.1354965955793
2899.9,3089.885518981431
2500.01,2528.3574481324313
2499.98,2345.6800543519444
2897.98,2350.592271335038
3297.99,2737.079351060986
4449.0,3695.753005675662
4298.01,3899.0665955918025
4500.18,4368.185006847846
3999.0,4079.7175973845365
2548.97,3115.8123676154078
3985.0,3494.941600316856
4198.01,3530.560975253173
4152.11,4124.655694370705
4320.0,4387.1022684485615
4800.0,4516.757412428841
4800.0,4772.298708431936
4772.0,4854.229182745571
4800.0,4746.091572185936
4250.01,4453.526302530174
4182.9,4217.467051063429
3985.0,3869.2374444571064
3999.98,4031.222296390438
3000.01,3677.7388807611865
2500.0,2918.5807633140575
2229.99,2406.9139632154343
1150.0,2038.5320206286628
950.0,1477.4321241795947
2470.0,2212.269731526706
2520.0,2604.2941163795927
1999.99,2127.156455381119
1695.0,1844.9210909787605
1800.0,1669.3436113015862
1695.0,1596.820585891582
1694.99,1596.4025775382756
1999.98,1759.46769591161
2499.99,2120.5917817834284
2499.99,2305.631370368907
4600.0,3665.9857086833786
2515.01,3282.596757205607
4499.98,4121.695744741286
2520.0,3537.7112991872823
2550.0,3139.8349248147288
2499.99,2456.0905455590623
3000.0,2560.3326418638153
2600.0,2582.495510657609
4000.01,3412.8239326590515
2299.99,2758.0178874016306
1500.01,2126.9275343953464
1999.97,1810.6141333896658
1499.98,1435.0792678651355
1499.99,1437.5736077331055
1000.0,1193.4344105488544
1450.0,2028.6196830147348
4800.0,3256.1488882073863
4800.0,4178.8627389088515
3450.0,3934.6986037675283
3249.99,3407.697951161538
3451.07,3442.410990316124
3647.0,3548.8493766930583
3700.0,3619.407328271305
4000.0,4093.1182307023687
4800.0,4473.434976716323
4800.0,4713.912421440206
4800.0,4893.113697133934
4800.0,4897.088793999725
4800.0,4913.052246372842
4412.42,4681.059319498069
3749.0,4162.4496832748955
3143.98,3618.0454589269993
3813.61,3586.478171463301
3158.0,3041.775256371299
3300.0,3219.5917443569947
2299.98,2522.401343750454
1999.98,2239.124021615433
3692.17,2967.1261747603007
3717.07,3309.347578897539
3190.0,3638.526452699514
4800.0,4295.284302355125
4800.0,4575.281487073379
4800.0,4922.975412429021
4800.0,4883.745777803339
3817.0,4262.33429606134
4248.9,4171.457374760913
4800.0,4572.856434581888
4800.0,4819.71675085708
4800.0,4930.999362968373
4800.0,4906.21468202485
4800.0,4903.849338245213
4800.0,4899.147414234459
4800.0,4875.308157876132
4800.0,4892.1255855643085
4533.44,4643.413290260931
3336.0,4154.328381301412
3999.01,3970.11343733794
4200.0,3796.731592090027
3500.0,3583.8767380743307
3793.41,3797.196378922237
3751.01,3673.664639026739
2499.99,3025.1889687677663
3500.01,3305.385455009897
3283.99,3136.6028841004995
4800.0,4257.801426461558
4800.0,4575.308080503238
4800.0,4944.491137278535
4800.0,4940.875772697
4178.01,4411.718996613936
4648.01,4529.554562353117
4800.0,4722.625324181513
4800.0,4927.446731655905
4800.0,4943.644202620204
4800.0,4932.179718096609
4800.0,4904.3182613165045
3500.0,4615.1034980387785
3500.0,4076.719247962024
3400.0,3770.7799863899822
2749.99,2760.7438950668547
2797.99,2578.3613269622397
3500.0,3156.0396795834154
1933.0,2321.274511193335
1685.84,2044.616018603634
1372.1,1366.3921517366502
1030.0,895.3448237503725
1300.0,961.2801516914161
1685.84,1290.1415890918952
4250.0,2910.8785887671356
4800.0,4047.3191249716706
4800.0,4797.632179490791
4800.0,4818.452407248488
3500.0,4140.532711137782
1000.0,2709.651698126639
1450.0,2285.114087143368
4101.11,2958.9396952499683
4200.01,3641.530038647649
4800.0,4622.971082321829
4800.0,4776.531069323379
4800.0,4843.419595433831
3399.0,3860.147448644904
2528.0,3155.327614016727
2849.9,2872.5645086800873
1899.0,2108.7882179390413
1800.0,1848.5592492360063
1425.0,1422.9977847208622
1425.0,1304.5218381194793
1425.0,1117.1475214202396
898.0,809.0439883403479
1200.0,940.1158182176205
1200.0,883.4845762192463
1645.86,1298.2440549277603
2683.84,1681.6060475102831
3998.0,2863.1483731416615
4800.0,4168.723016084524
4800.0,4476.109001809574
4800.0,4637.904958563276
2897.97,3480.348743084937
3149.0,3269.736382093736
4800.0,3917.625658919765
4800.0,4443.889704344997
4800.0,4893.90773563331
4800.0,4703.557217237586
3000.0,3672.8600956246287
3480.0,3711.1384174086916
3135.88,3315.6479393459454
3025.0,3415.7327831558755
1000.0,2077.6785717222474
550.0,1025.3704579745636
1651.57,1299.9943962833286
1799.98,1459.6550384947473
799.99,1190.6779288301861
400.0,711.6305601105398
980.0,510.9817412517246
947.0,451.23100292779094
1099.9,738.131646993907
1999.98,1415.3505514578464
4758.73,3323.755392258034
4800.0,4216.667908269131
4800.0,4824.247517091649
4800.0,4673.8187682588505
2122.09,3265.702149150399
2650.56,2855.5021817711518
4800.0,3349.64919483403
4800.0,4032.355132340574
4800.0,4282.453515755215
3924.0,4140.847855371633
4800.0,4669.905133727608
4299.99,4438.207418570004
3190.0,4075.2529268837193
3800.01,3802.816492872638
2100.0,2690.9550384756826
950.0,2088.4090602337787
3823.34,2694.6349306941206
2100.0,2099.1330986254948
1749.0,2193.3191883440263
2039.98,1872.7354748127807
2093.77,1558.5350366637201
2093.76,1645.5849441712876
2100.0,1660.9631135862887
1079.9,1233.5574796743406
299.99,730.8128898897917
779.94,471.82438575549537
499.99,339.5324381775193
995.0,401.00846902067735
995.0,375.44293283034233
995.0,656.6991129738664
2100.0,992.5377801004723
2100.0,1341.469952198978
4050.11,3049.7049289188985
4614.0,3628.863441748569
4800.0,4484.883670285026
4198.9,3847.7596598320774
3000.0,3334.785471040657
2480.01,2624.2841787182792
4800.0,2438.6423719464487
3000.0,2315.785142250734
3708.99,3727.1942560569473
500.0,1668.7188258129777
175.0,861.2638278661652
100.0,-50.101184508030926
99.0,-96.88057046426188
348.99,-55.760443262613464
995.0,251.28652220890544
2868.15,1526.0197449022178
4800.0,3501.2719464755633
4800.0,4391.2083344413295
4200.01,4565.43627650251
3000.0,4077.8014200750854
600.0,2324.6152685193497
2411.0,2560.5539629370437
4136.25,3002.462947395589
3897.9,3783.46033284304
4800.0,4541.977078840523
4800.0,4612.914982165443
4800.0,4681.569216176913
4200.0,4465.690072669549
3502.0,4002.7221586090113
2750.0,3665.541123306392
1425.0,2812.863802838395
925.0,1941.9548571870137
650.0,1000.8601128351397
1145.61,934.5125303503435
1000.0,1074.5263628982952
1000.0,1019.1490020160962
650.0,1193.0590544200006
1450.0,1675.8311003863432
2370.0,2367.1032879125723
4000.01,3052.5552601627774
4800.0,4176.534752801473
4800.0,4773.888110055858
4800.0,4963.903021859813
4800.0,4905.281603946014
3000.0,4135.111581880561
4200.01,4164.717391909765
4800.0,4320.594815449918
4800.0,4726.717314032555
4800.0,4902.851172172135
4800.0,4893.4256997246475
4800.0,4897.938951846158
4000.0,4723.281931133754
3000.0,4117.966637095863
3450.0,3637.095275069794
3301.0,3347.8323876704203
1000.0,2642.6063265568555
1425.0,2485.296961595619
975.0,1133.8819423584932
600.0,1028.7765288773473
650.0,787.9737292852932
460.0,332.40160230965967
500.0,280.1339718724042
1100.0,572.4800631204253
2100.0,1279.602601584449
4800.0,3367.1480997031
4800.0,4280.660504353686
2100.0,3744.0131013907526
1593.24,2635.899312631001
600.0,1333.8086136521035
2249.99,1694.7114869637037
4443.0,3141.5836396660948
4599.99,4132.25491877023
4800.0,4779.568179366078
4800.0,4848.684132865161
4800.0,4893.069939990062
2950.0,4166.62970976561
2465.0,3577.8723194607323
3198.0,3243.7876476393208
2800.0,2962.9820434838393
1639.99,2131.7582568483435
1630.0,1739.7870460013146
1950.0,1534.2557246683025
2593.1,1973.5596276839065
2194.0,2110.2236159349295
3924.0,3074.627750519561
4322.0,3098.2659457816203
4398.13,4121.055418732541
4094.67,4182.796252216798
4800.0,4691.93547936145
4800.0,4714.363330044329
4800.0,4968.693770545189
4800.0,4969.063772875278
4800.0,4646.952296784537
4800.0,4952.707814595094
4800.0,4944.279417545413
4800.0,4935.881977711496
4800.0,4894.153931943495
4800.0,4894.948565978835
4800.0,4897.42680129539
4800.0,4930.589428570825
4800.0,4808.647778551715
3917.55,4384.106525961294
3666.0,4012.6578967763257
3569.0,3678.6445659594347
2800.0,3038.994415199951
4317.19,3662.044928536837
4149.01,3681.909791659876
3302.1,3582.4838992523855
3810.0,3715.126526638913
3585.0,3563.7829541988217
3674.0,3697.880409144043
3763.7,3756.4082681137893
4800.0,4350.2420288753065
4800.0,4717.658737508701
4800.0,4960.685018825366
4800.0,4931.964759600081
3924.66,4408.587088089511
4100.0,4312.26994525375
4800.0,4503.141776358602
4800.0,4700.586561072204
4800.0,4938.333132653427
4800.0,4935.565089632248
4800.0,4943.180301620472
3450.0,4329.493337845625
3148.99,3343.167785449921
4284.99,3846.567345906184
3600.0,3604.2725498849964
3650.0,3456.547660911121
4498.81,3805.832769848848
4800.0,4214.351128202328
4516.24,3850.2702928609356
3693.24,3670.343584494108
3541.24,3383.048626705862
4047.99,3503.663550133055
2978.0,2849.012597054661
3985.0,3148.659183862312
4800.0,4117.219967497448
4800.0,4715.890295539382
4800.0,4912.733333748889
4533.67,4488.937758613124
4520.01,4419.691965990536
4450.5,4334.976290927093
4349.0,4280.455010447785
3700.01,3826.8125418693744
4800.0,4333.112686417134
4200.0,4242.472408778402
4280.0,4412.251489866871
3500.0,3878.7493344315903
3980.0,3963.665664674836
4455.0,4013.5725413912
4381.52,4119.587570374652
3985.0,4019.8714751882576
2893.1,3236.113028167983
3000.0,2733.7958960463916
3000.0,2494.809872631769
2100.0,2228.525090012043
1980.0,1825.173500832479
2100.0,1600.6941744945602
2999.99,2361.864172846507
2100.0,1972.371515533277
600.0,1481.857461172684
1000.01,1176.7500555735096
650.0,874.8140704798352
650.0,1597.61681999717
650.0,732.6834566469272
1340.0,935.1766414355693
4000.0,2568.118054613601
4800.0,3425.07127913873
4800.0,3853.484564827878
4800.0,4458.332171340935
4800.0,4802.054868304271
4800.0,4851.191486823889
4800.0,4742.953124100956
4800.0,4611.988654926957
3900.0,4187.537776406983
2199.9,2889.2108534972067
3666.0,3368.206857991538
2193.25,2444.780906175286
1630.0,2102.200739075509
1625.91,1601.161339519184
1629.99,1452.8048800444642
2193.23,1806.8076097545065
1625.91,1602.9663086558685
4561.49,3156.586110867117
4800.0,4129.768867642008
4800.0,4876.5721099580305
4800.0,4858.473309798893
4800.0,4081.1843886096135
3774.0,4031.8454847060657
4425.0,4217.765412170945
4800.0,4272.073418707395
4800.0,4867.202188669163
4800.0,4955.899264191446
4800.0,4949.948850992004
4800.0,4952.141706425837
4800.0,4838.416529165998
4775.75,4702.40995084447
4072.4,4405.7555086108305
3691.25,4003.631549380771
3707.78,3667.422485374092
3949.0,3853.960382702649
3300.0,3418.8627691808256
3150.0,3286.599174520764
3799.01,3436.8279959909173
2593.24,2780.2834984676824
4411.99,3643.124637521514
4250.0,3667.9822529995567
4000.0,3980.1413132688954
4800.0,4582.439799907334
4800.0,4755.654070880203
4800.0,4950.035017940766
4800.0,4949.151064191355
4599.99,4834.833271392234
4800.0,4904.562295460225
4800.0,4865.311645952403
4800.0,4903.730768174624
4800.0,4886.936771585607
4800.0,4883.410910696003
4800.0,4890.788075298443
4800.0,4894.908617726306
4351.11,4780.5216469259
3510.59,4333.313187768123
3200.0,3637.4208498166217
3244.45,3281.3856758214915
3300.0,3479.009807983419
2199.0,3189.8634423817716
3915.0,3350.7488559888166
3850.0,3363.878631427655
1999.0,2639.4603127345754
3700.0,3194.643499236493
3975.01,3308.043608681102
3811.54,3740.7463661561746
4800.0,4514.055639500793
4800.0,4723.67140015536
4800.0,4960.225053915962
3700.01,4476.0205772808795
3240.0,3634.619395184403
3638.99,3618.139724586445
4114.01,3898.6059994551492
4750.01,4521.656810321678
4800.0,4788.833117460768
4800.0,4942.849338313594
3501.0,4662.938895320547
3001.0,4118.882198219655
3200.0,3633.246362730128
3001.0,3426.9814234457012
2950.0,3240.9144230440565
2500.0,2732.50513490111
3398.49,3284.5292962154103
2500.0,3080.1392639043734
2135.71,2591.2493843049206
1999.98,2007.9007471739615
1500.0,1756.9421985640647
1425.0,2066.5972811003835
2495.0,2449.967269122582
2600.01,2582.813680585553
4235.0,3577.9594516361963
4800.0,4171.167170595901
3948.51,4332.766850113544
3625.0,4050.0808924150156
2635.71,3153.198447673833
3836.0,3613.8924294716494
4350.0,3927.493042571723
4800.0,4607.282067883134
4800.0,4877.298696370236
4800.0,4977.39612389033
4800.0,4826.745400596797
4441.41,4657.459979244876
4455.17,4647.38191405694
4156.13,4380.51886502449
3299.01,3961.3136780256223
2766.8,3488.864746134717
3311.53,3407.320755678969
3671.52,3484.6302896844927
3200.0,3394.5379210300293
3000.01,3161.358099518539
3300.0,3191.718730089252
3485.0,3356.64059752896
3700.0,3524.0690315244337
3749.01,3546.6671287161844
4800.0,4289.819464095342
4800.0,4666.382721783251
4670.3,4714.142218320795
4400.0,4554.140924375689
3441.42,3979.1498181152438
3344.0,3714.476515909853
4800.0,4088.8853010592125
4800.0,4640.949202982609
4800.0,4959.313205747856
4800.0,4925.617327351326
4800.0,4925.137654290484
4800.0,4815.784351164131
4800.0,4779.743042395349
4200.01,4565.854009398249
4224.01,4225.697438782841
3850.0,3930.094636596256
3790.0,3874.7567057285755
3750.0,3808.992651776444
3650.0,3677.0322356810616
3800.0,3677.234455253018
3648.0,3445.5081071467434
3499.99,3334.8277512384116
3800.0,3611.54797818597
3701.11,3623.587045048996
4800.0,4280.63254120329
4800.0,4561.651523196672
4595.02,4663.81500148124
4338.01,4428.929652533466
3770.0,4045.84182230552
3648.0,3829.5570383582767
3500.0,3458.562526348301
4012.99,3676.9983672201433
4672.95,4172.955836671953
4799.99,4523.822370567882
4800.0,4741.041849592896
4499.98,4658.447371721501
3793.63,4320.0277826923675
3855.82,4165.0808626607395
3429.0,3755.2862690734296
3274.98,3427.7365252799186
3500.01,3462.0717975265316
1999.98,2515.3823109169484
