Actual,Predicted
3500.0,2137.999194628392
3486.11,2152.423339869039
3795.01,2327.3855873638313
3683.9,2378.605647630232
3859.0,1939.45444203281
4250.0,1652.402983763998
4800.0,1669.7764399864932
4800.0,1717.796017465067
4800.0,1725.2172927489198
4250.0,1984.1281684218761
2950.0,2011.2138543999945
3300.01,2006.2777580528823
3950.0,2168.921093218631
4349.0,2017.16770227803
3700.0,2204.7450877189385
4518.7,2239.45809079249
3700.0,2319.3916707652543
4000.0,2299.1883697448725
3900.0,2352.375939689088
4334.99,2332.2788834826965
4279.11,2292.753413398731
4800.0,1936.9089302195189
4800.0,1909.7964177376139
4550.42,2050.3023852952037
4285.0,2093.72114168854
2500.0,2346.062543824291
3334.0,2463.6906692070106
4300.16,2238.579317097723
4600.0,2005.4537523195484
4800.0,1919.8011353473692
4800.0,1922.7017730210314
4800.0,1921.0696991610903
4800.0,1920.0372140705529
4300.0,2029.4657736143536
3201.0,2087.6562866136956
3101.0,2111.700848284305
2750.01,2355.8615150501605
4799.98,1987.3879749439707
4590.01,1948.7375154851497
3804.52,2203.0801226093695
2850.0,2298.4820685375835
2000.0,2089.428691199799
2338.69,2175.7814641726986
2644.1,2191.6936373211015
3528.97,2368.270888963205
4598.97,2108.9613538499098
4800.0,1778.7310913702904
4800.0,1937.4379028387755
4000.0,2089.3940399650446
2787.7,2242.962973069636
3049.0,2218.88571044391
4300.0,2370.662348432402
3149.0,2296.500448429356
3498.01,2193.043426285599
4799.99,2011.3222230559625
4800.0,1767.2719960690645
4700.01,1758.6079712917383
4799.98,1978.0957877288633
3800.01,2260.7205462654842
3849.99,2295.9911115502846
3439.07,2301.2896376117997
4300.0,2181.6877304684926
3698.98,2010.964799991601
2250.0,1993.4297955887625
2698.98,1890.0333070418476
2650.0,1898.3276275905537
2499.99,2024.6486342253065
3675.0,2044.5632973552522
1999.97,2000.7960333850342
1500.0,1829.8715412699112
1250.0,1712.6319983314809
1201.11,1705.1054132946608
1020.01,1566.8164910204537
995.0,1502.926117174909
1299.99,1560.3219477274893
1999.98,1719.3435760187213
1799.99,1805.2321234604124
2689.99,2253.214837937529
4749.99,1966.6374496201279
4800.0,1984.9615177477526
4775.99,2003.456001756383
3500.0,2231.9125146958113
1500.0,2149.0198708321395
1500.0,2271.885253489993
1500.0,1900.3438883874824
1500.0,1947.2946367538505
1500.0,1880.2650761791856
1200.0,1854.4553047985985
1199.9,1752.0631973678937
1282.91,1693.8764455570663
1500.0,1735.0657924172056
1500.0,1785.1866745611446
2400.0,2181.4403824269966
4800.0,1968.4979008905882
4800.0,2003.183197141444
4542.98,1848.38106192031
4249.99,2116.74846257809
3562.37,2335.8582551755844
3832.63,2301.7864279116043
4044.87,2231.075561437003
4390.0,2150.8446015431555
4621.98,2014.276743501003
4800.0,1748.0575175071067
4799.98,1757.0623803318906
3300.0,2181.6157898798274
3650.0,2051.874427315095
3600.0,2042.8482552274525
3800.0,1886.9023916221893
3600.0,1911.9426421142573
2500.0,2277.8910287680387
2499.99,2258.2194673218173
1899.98,1886.8355700579418
1200.0,1961.0165593610175
1100.0,1880.8842723609698
1100.0,1841.5650346061757
1440.0,1983.8449798585968
3944.31,2144.504593786465
3005.0,2067.512683647329
4600.0,1999.3719328474358
4500.0,2020.086694055294
4028.87,1947.0817261740162
3024.99,2261.2377733533303
3645.0,2422.8989778582145
4300.4,2172.0999345451614
4699.99,2050.704071134988
4800.0,1902.1871026563663
4800.0,1913.1346548870517
4800.0,1918.710414393916
3300.0,2047.9113492439617
3300.0,2087.16750124554
3300.0,2116.677677884285
3370.89,2201.4749313436505
3649.0,2402.697393686169
4000.0,2354.6987791334955
4032.97,2257.6091223696576
3985.0,2074.0718717304976
3148.0,2036.3250968073107
2349.83,1967.3044208476958
3095.38,2107.155351719292
4000.0,2189.1539383985814
4637.25,2156.357973158857
4800.0,1933.0989477846324
4800.0,1901.5904786352241
4800.0,1880.9655971387665
4800.0,1882.0660890807048
4390.01,2013.6095343686006
4599.99,1949.0658785740768
4800.0,1899.9381180125329
4800.0,1895.9923306582596
4800.0,1910.2921556803476
4800.0,1707.012683033348
4800.0,1914.2945031673369
4800.0,1947.2817118096857
4100.0,2116.6236755849177
3800.0,2268.312697084108
4000.0,2207.812161125366
3985.0,2247.7368801770535
3931.99,2287.025613613314
3738.27,2265.944917625301
3699.99,2291.4298277694506
2847.99,2193.633676564754
3097.99,2204.3232509916484
3900.0,2252.6472788226843
4400.01,2145.590647772866
3447.0,2319.8537585706126
4800.0,1926.118371790456
4800.0,1881.0992708025728
4606.29,1935.457975660761
4606.95,1953.978431652212
3947.01,2186.0614239045003
4171.55,2128.499405463341
4799.0,1964.0408526491617
4800.0,1890.6357867919692
4800.0,1889.4438910957358
4800.0,1898.5548485623638
4800.0,1902.0663055876732
4800.0,1729.7319902630245
4800.0,1733.7071786587512
4600.01,1757.4667001332475
3565.0,1952.945546744627
3450.0,2287.7419332928866
3832.0,2366.211320389992
3789.01,2108.2335624042917
3059.01,2239.010336731827
3589.9,2360.5885696682967
2789.9,2239.1751260684446
3500.0,2380.8421698559655
3301.0,2288.663996427865
3400.0,2315.46250468056
4800.0,1739.976001997124
4800.0,1713.103149874788
4800.0,1822.0237619078407
4800.0,1822.6228334410034
3849.99,2209.652112962428
3649.99,2245.304492199222
4504.22,1812.694486792207
4799.99,1916.8767851805978
4800.0,1692.0848122439152
4800.0,1910.345388510678
4800.0,1918.1068359755952
4300.0,1809.3780373924042
4500.05,1797.5783167628383
4071.83,1994.4962473346243
4020.0,2154.9002288084157
3899.99,2093.790998047465
3999.98,2045.4727052117014
4099.98,1898.9998457314132
3249.9,2151.47737809119
2899.9,2152.732059871077
2500.01,2070.68752677725
2499.98,2061.282847954886
2897.98,2090.1982342289266
3297.99,2212.6344940886597
4449.0,2191.321623488298
4298.01,2359.656329565832
4500.18,1993.938465075544
3999.0,2136.9130601361207
2548.97,2235.2420423562335
3985.0,1948.3268677621688
4198.01,1951.0342920981475
4152.11,1883.9078560812636
4320.0,2075.1829350799494
4800.0,2060.918454628894
4800.0,1941.3898937603021
4772.0,1731.3706449404012
4800.0,1745.416673492341
4250.01,1889.3937857845299
4182.9,2150.3256677692552
3985.0,2227.5073423520535
3999.98,2243.782875375958
3000.01,2297.2848979509336
2500.0,2277.0978323719332
2229.99,2100.5151619343196
1150.0,2115.0523447652577
950.0,1882.250926729032
2470.0,2018.0372358905383
2520.0,2066.597856884916
1999.99,2036.4844388910544
1695.0,1900.5807597207659
1800.0,1860.1168327556902
1695.0,1850.9781938112071
1694.99,1850.1644911933397
1999.98,1976.696474789172
2499.99,2201.0717267574873
2499.99,2246.7285529151836
4600.0,2059.181585118925
2515.01,2236.7243015827303
4499.98,2047.762038518859
2520.0,1958.5951229514574
2550.0,2444.882406928723
2499.99,2298.7033041814893
3000.0,2294.3513012448448
2600.0,2278.905551806872
4000.01,2298.67019630735
2299.99,2186.987198408224
1500.01,1886.9777463978744
1999.97,1947.0809680519153
1499.98,1791.2219190945775
1499.99,1801.4637798967842
1000.0,1790.2421503887372
1450.0,1988.653993748875
4800.0,1832.0405004301554
4800.0,1711.9916064248036
3450.0,2030.7505763827176
3249.99,2431.170106377395
3451.07,2388.9338698053043
3647.0,2210.716082167514
3700.0,2351.509625278819
4000.0,2038.8854165850073
4800.0,1921.9103374620988
4800.0,1918.5534528081494
4800.0,1905.9010327948213
4800.0,1905.53327086033
4800.0,1802.6284164171677
4412.42,1824.2758537929312
3749.0,2013.827384814225
3143.98,2188.7321562249813
3813.61,2068.1573972883243
3158.0,2140.239419382648
3300.0,2195.1073879353467
2299.98,2040.5110355682905
1999.98,2019.8057661853763
3692.17,1981.1031945742623
3717.07,2388.6640810189115
3190.0,2390.2475071203544
4800.0,1770.3155088453047
4800.0,1710.816811600711
4800.0,1856.6993758367998
4800.0,1899.371259091809
3817.0,2188.943093255026
4248.9,2197.2717994009004
4800.0,1669.3929698635318
4800.0,1657.5383038119971
4800.0,1637.5296935923875
4800.0,1641.106632277052
4800.0,1641.352612382903
4800.0,1691.6084694440858
4800.0,1915.6045108230321
4800.0,1724.2702089191475
4533.44,1790.5765137025028
3336.0,1948.9783753007428
3999.01,2285.686422383842
4200.0,2336.822957193568
3500.0,2299.6211991676487
3793.41,2317.1347111097284
3751.01,2362.1653232406525
2499.99,2162.478690020741
3500.01,2321.8531611806025
3283.99,2324.6348189648234
4800.0,1927.0935036110268
4800.0,1880.5973829601312
4800.0,1820.995369239516
4800.0,1826.419137352417
4178.01,2149.2333540217605
4648.01,2057.9659594406717
4800.0,1883.5740768135297
4800.0,1685.523961904742
4800.0,1673.4073024563318
4800.0,1678.1573916267541
4800.0,1893.683325741858
3500.0,1916.8663524555109
3500.0,2089.1961759916267
3400.0,2193.7558603274924
2749.99,2165.8234207281994
2797.99,2146.344529989321
3500.0,2358.4256850486754
1933.0,1948.2412681326477
1685.84,1904.3089971094619
1372.1,1700.5040048875999
1030.0,1562.9698129812841
1300.0,1608.9306172358888
1685.84,1795.2729289194617
4250.0,2200.72008143148
4800.0,1955.784305532974
4800.0,1883.4159204127468
4800.0,1921.283903117653
3500.0,2267.297230447261
1000.0,2262.735407971664
1450.0,2352.9193169413197
4101.11,1950.372224030379
4200.01,2115.841201638679
4800.0,1907.61388276592
4800.0,1912.5117899950574
4800.0,1945.1562584659525
3399.0,2359.4976197078786
2528.0,2361.9769177367725
2849.9,2464.836738590443
1899.0,2019.971634011542
1800.0,1876.3707863156599
1425.0,1687.1888697034626
1425.0,1662.0157353715433
1425.0,1605.8587679407306
898.0,1530.1314448412247
1200.0,1607.5463339103737
1200.0,1593.0794000762457
1645.86,1757.051237018801
2683.84,1981.5469722247517
3998.0,2273.0036173244152
4800.0,1968.7024989564636
4800.0,2005.2366649601527
4800.0,2022.1419717911635
2897.97,2199.3502165893146
3149.0,2456.005852469866
4800.0,2123.6386794916452
4800.0,2019.7303908317858
4800.0,1905.4364810917955
4800.0,2065.254791781004
3000.0,2326.712952216594
3480.0,2348.944209022752
3135.88,2503.8698090838166
3025.0,2411.6875195765347
1000.0,1959.7875473177269
550.0,1556.7609385718429
1651.57,1776.9216035053892
1799.98,1781.132713794666
799.99,1489.0662522376626
400.0,1365.7872922840065
980.0,1346.3223395317175
947.0,1540.1764930275006
1099.9,1619.7354589831307
1999.98,1902.4879259208547
4758.73,1952.7791601210852
4800.0,1979.2424312567514
4800.0,1954.757814945509
4800.0,2073.2496593469955
2122.09,2143.9145353616304
2650.56,2261.3460665364173
4800.0,1850.79147906264
4800.0,2338.8542717072983
4800.0,1982.6413427207235
3924.0,2318.0277491601173
4800.0,1947.574428264609
4299.99,2060.2214796352455
3190.0,2116.249550810472
3800.01,2130.8619491785453
2100.0,2135.33535533533
950.0,2026.667302874959
3823.34,2233.7319879490333
2100.0,1993.5021722072438
1749.0,1885.8530233549018
2039.98,1895.6749486728258
2093.77,1547.1572353188367
2093.76,1556.226042081556
2100.0,1557.7512050416117
1079.9,1467.7345164703213
299.99,1404.376095556638
779.94,1369.5457994486349
499.99,1357.6254835804614
995.0,1418.372697751596
995.0,1572.312026648391
995.0,1435.8952574589428
2100.0,1486.26936062935
2100.0,1640.028894634513
4050.11,2130.9445898099953
4614.0,2137.052530735049
4800.0,2065.605943353073
4198.9,2043.7330549425187
3000.0,2099.524381974511
2480.01,1958.6385636417658
4800.0,1639.3480622015759
3000.0,1585.622794052012
3708.99,2111.590409627895
500.0,1624.3613139150361
175.0,1541.115045371065
100.0,1493.008880794885
99.0,1488.8348349195294
348.99,1489.2295251714079
995.0,1499.5058957171818
2868.15,1963.6658452798247
4800.0,1985.5177677376505
4800.0,1963.1141884109709
4200.01,2066.710378250166
3000.0,2184.6116567961417
600.0,2182.9149598901454
2411.0,2025.1880807843656
4136.25,2024.7613716283222
3897.9,2142.0812330031317
4800.0,1909.7851174356033
4800.0,1961.938619513539
4800.0,2110.3631584147474
4200.0,1985.3160242372687
3502.0,2130.756912144808
2750.0,2348.2440457794014
1425.0,1965.120533199036
925.0,2184.066923673267
650.0,1699.063681722117
1145.61,1717.7733193244094
1000.0,1766.643667311199
1000.0,1708.045837804712
650.0,1848.9616424074684
1450.0,1936.7861173682732
2370.0,1922.4543447612468
4000.01,2227.5055415910488
4800.0,1895.8681598646256
4800.0,1670.834369287904
4800.0,1670.1113421724772
4800.0,1843.7664806229927
3000.0,2175.1377416895257
4200.01,2029.15531691044
4800.0,1711.0324190712874
4800.0,1704.4983344259094
4800.0,1872.7918254793067
4800.0,1887.441038527555
4800.0,1883.2835500081
4000.0,1888.9958204363547
3000.0,2111.4242464341455
3450.0,1884.2142054823148
3301.0,1926.7716969912472
1000.0,2220.4623485710126
1425.0,2206.7011529495776
975.0,1739.5670358264174
600.0,1693.7340664070932
650.0,1633.1490656438634
460.0,1510.5211689148605
500.0,1506.0686247480248
1100.0,1557.4104823441776
2100.0,1871.5278761814136
4800.0,1973.7998498972315
4800.0,1949.2628397953702
2100.0,2377.3712216836
1593.24,2342.5412816796133
600.0,1864.070092254092
2249.99,2039.773105783637
4443.0,1792.9447316283665
4599.99,1901.3974665484577
4800.0,1908.94438394106
4800.0,1908.9411202016852
4800.0,1910.046182218819
2950.0,2128.434607898153
2465.0,1937.7323006885972
3198.0,2067.1340674637745
2800.0,2358.2084541210893
1639.99,1930.1435099332546
1630.0,1803.1977180067956
1950.0,1807.2401648704188
2593.1,2029.7991592495937
2194.0,2052.56276508186
3924.0,2335.449603200917
4322.0,2161.0249107289333
4398.13,2228.9358393738557
4094.67,1980.0459735251593
4800.0,1693.8576002463747
4800.0,1696.896997154093
4800.0,1659.796329072594
4800.0,1660.3869142493788
4800.0,1699.8907792905775
4800.0,1668.5551921458248
4800.0,1668.9643911699993
4800.0,1671.881836163856
4800.0,1884.988832563349
4800.0,1885.8753742959077
4800.0,1884.0917296743169
4800.0,1685.5722537643026
4800.0,1738.254484291916
3917.55,1889.4546989343705
3666.0,1970.8435610837507
3569.0,2066.082886442915
2800.0,2117.5208641919407
4317.19,1917.7456293445548
4149.01,2010.7377919631556
3302.1,1919.4261438961555
3810.0,2191.371748438768
3585.0,2157.729000990437
3674.0,2144.611658706429
3763.7,1855.6928711760656
4800.0,1740.1524815489427
4800.0,1654.505175858772
4800.0,1676.7721258327197
4800.0,1842.4937977992581
3924.66,1972.88646976758
4100.0,2047.8002287974
4800.0,1719.9933004961922
4800.0,1715.2110129570303
4800.0,1682.3967464715286
4800.0,1687.3732837689868
4800.0,1694.1980021087954
3450.0,2164.450030512432
3148.99,2273.326430430942
4284.99,1858.2575576345764
3600.0,1957.6316128381377
3650.0,2275.4054409968576
4498.81,1929.8555656947638
4800.0,1662.5693118219806
4516.24,1880.5545341378158
3693.24,1877.0029433640525
3541.24,1918.7192163234226
4047.99,2352.8806803214284
2978.0,1995.7341586558696
3985.0,2217.728675925386
4800.0,2071.862658247761
4800.0,1922.9023822101558
4800.0,1893.7773787527262
4533.67,2135.3182976735084
4520.01,2227.664185620626
4450.5,2247.4399812589118
4349.0,1985.5706533433427
3700.01,2170.6085417024055
4800.0,2122.597670985162
4200.0,2219.370789530024
4280.0,2162.3647054157605
3500.0,2385.8090132961756
3980.0,1966.4404630331815
4455.0,1881.7226841934169
4381.52,2009.40014318739
3985.0,2201.8888343584345
2893.1,2144.95513451196
3000.0,1942.0071011993323
3000.0,1917.7863057796135
2100.0,1839.3715267938258
1980.0,1701.966966565881
2100.0,1661.4492096962047
2999.99,2148.852365516019
2100.0,1785.4496970237458
600.0,1651.2501518042695
1000.01,1705.051598168937
650.0,1649.9374115602795
650.0,1960.1800541764567
650.0,1689.9012144670141
1340.0,1748.0432816091159
4000.0,2205.683885237182
4800.0,2408.244126793715
4800.0,2197.618689297989
4800.0,2122.0530090170164
4800.0,1960.636850598521
4800.0,1931.8705212855027
4800.0,2002.913038798019
4800.0,1816.8558909628157
3900.0,1844.7328377704598
2199.9,2014.9981185203164
3666.0,2331.8791825811995
2193.25,2107.4246849661213
1630.0,1901.3120377624018
1625.91,1833.7846497495218
1629.99,1727.1964696464618
2193.23,2004.742993613953
1625.91,1870.739833918327
4561.49,2226.079286077978
4800.0,1918.9430369600336
4800.0,1862.9972977074012
4800.0,1883.9929492967046
4800.0,2206.370539063162
3774.0,2101.5842002345057
4425.0,1988.2109732471677
4800.0,1812.5215682476285
4800.0,1688.820313207473
4800.0,1690.0641146296712
4800.0,1692.9620268170622
4800.0,1692.3269701423162
4800.0,1709.3318506043743
4775.75,1777.2376596058555
4072.4,1831.5356330311802
3691.25,1929.787838150518
3707.78,2161.0680664391093
3949.0,2032.1330125914815
3300.0,2133.4890045850966
3150.0,2152.68140364066
3799.01,2086.004292555756
2593.24,2103.6285891733814
4411.99,2328.876339656495
4250.0,2375.378595420276
4000.0,2336.9234701659802
4800.0,1922.5205163076762
4800.0,1659.6816168586045
4800.0,1653.1843228060964
4800.0,1654.757918900823
4599.99,1692.1354691485733
4800.0,1689.5053747156362
4800.0,1866.1464911245125
4800.0,1873.3878977012685
4800.0,1895.6264662928056
4800.0,1897.5822087467932
4800.0,1889.7711363232304
4800.0,1889.5195828855412
4351.11,1922.5404135172134
3510.59,2069.7409167508595
3200.0,2025.3490952415932
3244.45,2007.1388507200243
3300.0,2076.05813237204
2199.0,2352.742966478657
3915.0,1980.5432174512935
3850.0,2024.7854313050573
1999.0,1992.2026859084353
3700.0,2059.5801234101255
3975.01,2206.9529577136127
3811.54,2293.938717570094
4800.0,1889.8525321752604
4800.0,1838.920336871081
4800.0,1807.48500377738
3700.01,2041.1901062691659
3240.0,2346.1618712838
3638.99,2297.4611752045257
4114.01,2102.148901063434
4750.01,1724.4320034483455
4800.0,1693.858470335832
4800.0,1682.6845860960489
3501.0,1707.3961075000477
3001.0,1826.6859880887937
3200.0,1928.0335576473597
3001.0,2044.317155746815
2950.0,2368.2408741529243
2500.0,2213.0812844312873
3398.49,2080.0004489583293
2500.0,2301.723160902545
2135.71,2248.9699892589833
1999.98,1971.3649481697503
1500.0,1876.441793600312
1425.0,2138.8267017544326
2495.0,2019.2620662240301
2600.01,2334.0065362578007
4235.0,2074.701357569784
4800.0,1984.986112567564
3948.51,2030.5227100800312
3625.0,2128.571917471356
2635.71,2394.6365672440197
3836.0,2030.1766721584058
4350.0,1851.386154595377
4800.0,1682.899791749145
4800.0,1662.2225975838396
4800.0,1667.099927017881
4800.0,1746.4534301576111
4441.41,1767.3898327744182
4455.17,1789.8393772189709
4156.13,1839.3378658675972
3299.01,2010.4378015377665
2766.8,2367.7753568878325
3311.53,1924.5064022679198
3671.52,1899.1712141464754
3200.0,2385.743899043212
3000.01,2281.0686777324872
3300.0,2094.9786693948213
3485.0,2146.376533921673
3700.0,2409.710835038002
3749.01,2391.1509674992335
4800.0,1739.9824093432987
4800.0,1689.3898134970766
4670.3,1974.3158812275365
4400.0,2054.869332432633
3441.42,2311.265022388132
3344.0,1905.7700792146538
4800.0,1761.8399667893564
4800.0,1695.6397322404764
4800.0,1668.622687275353
4800.0,1856.1558109862467
4800.0,1858.5351055814704
4800.0,1727.1532206556017
4800.0,1981.5612043804083
4200.01,1837.486206002505
4224.01,2250.457357212816
3850.0,2318.1411065475286
3790.0,2395.6741425990094
3750.0,2078.4373795461047
3650.0,2109.1429950934753
3800.0,2106.9239637318065
