Actual,Predicted
1500.0,1701.6864000000005
1500.0,1631.3454000000002
1200.0,1511.5966999999998
1199.9,1183.6459000000002
1282.91,783.7746000000001
1500.0,1313.251
1500.0,1369.0404999999996
2400.0,1831.8073000000006
4800.0,4214.2653
4800.0,4643.1134999999995
4542.98,4623.051600000001
4249.99,4360.405800000001
3562.37,3499.9546999999984
3832.63,3516.2915000000003
4044.87,4040.6832000000013
4390.0,4320.436400000003
4621.98,4623.0945999999985
4800.0,4676.0763000000015
4799.98,4697.1347
3300.0,3479.130999999998
3650.0,3436.4327000000003
3600.0,3031.5054999999998
3800.0,3310.1676000000007
3600.0,3401.3965999999996
2500.0,2861.1645999999996
2499.99,2794.467600000001
1899.98,2151.1228999999994
1200.0,1712.0709
1100.0,1492.0194999999999
1100.0,568.1075
1440.0,755.7435
3944.31,3080.2783999999997
3005.0,3420.0559
4600.0,4466.463099999997
4500.0,4332.790699999997
4028.87,4167.966699999999
3024.99,2892.5088999999994
3645.0,3282.8536
4300.4,3695.03
4699.99,4523.7892
4800.0,4744.909000000001
4800.0,4744.999
4800.0,4744.999
3300.0,4475.682099999999
3300.0,4383.462499999997
3300.0,3673.6585000000014
3370.89,3081.6819999999993
3649.0,3068.8799000000004
4000.0,3132.647
4032.97,3363.7140000000004
3985.0,2741.1407999999997
3148.0,2611.426
2349.83,2103.5055000000007
3095.38,2322.8404999999993
4000.0,2077.9928
4637.25,4028.200700000001
4800.0,4742.8593
4800.0,4743.2861
4800.0,4744.999
4800.0,4744.999
4390.01,4680.496400000001
4599.99,4729.0359
4800.0,4743.9092
4800.0,4743.9992
4800.0,4744.999
4800.0,4705.1988
4800.0,4755.9992
4800.0,4610.910400000001
4100.0,4308.917000000002
3800.0,3332.299000000001
4000.0,3495.6906000000004
3985.0,3317.8247
3931.99,3586.0525
3738.27,3270.4465
3699.99,3178.9664000000002
2847.99,2709.5764
3097.99,2613.2435000000005
3900.0,3079.9984000000004
4400.01,4306.641
3447.0,3547.804499999998
4800.0,4738.7361
4800.0,4698.7858
4606.29,4680.082800000001
4606.95,4671.544599999999
3947.01,3830.9224000000004
4171.55,4279.3889
4799.0,4596.8694
4800.0,4743.9092
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4742.7862
4800.0,4751.2861
4600.01,4745.9355
3565.0,4212.5321
3450.0,3800.9871000000003
3832.0,3112.1516
3789.01,3151.7637
3059.01,2779.9608000000003
3589.9,3079.8538999999996
2789.9,2446.6162000000004
3500.0,3009.3980999999994
3301.0,3504.9841
3400.0,3376.0172000000007
4800.0,4578.577599999999
4800.0,4575.9176
4800.0,4712.1402
4800.0,4516.973399999998
3849.99,3498.1194000000005
3649.99,3477.704600000001
4504.22,4443.315199999996
4799.99,4726.9959
4800.0,4705.1988
4800.0,4744.999
4800.0,4744.999
4300.0,4591.599199999998
4500.05,4511.680299999998
4071.83,4245.3144
4020.0,3508.3863
3899.99,3573.8801999999982
3999.98,3473.1666999999998
4099.98,3941.1086000000005
3249.9,3090.712
2899.9,2981.9619000000007
2500.01,2417.4706999999994
2499.98,2396.052399999999
2897.98,2415.6636999999996
3297.99,2883.4159999999997
4449.0,3676.3056
4298.01,3355.3577999999998
4500.18,3609.6767999999997
3999.0,3378.782799999999
2548.97,2909.9974999999995
3985.0,3069.243499999999
4198.01,3213.7146
4152.11,3936.2699
4320.0,4281.9661
4800.0,4398.100900000001
4800.0,4754.9094000000005
4772.0,4710.238800000002
4800.0,4717.920600000002
4250.01,3870.6296999999995
4182.9,3582.5069000000008
3985.0,3559.467099999999
3999.98,3813.0701999999983
3000.01,3132.3177
2500.0,2928.163200000002
2229.99,2427.8398999999986
1150.0,1883.9600000000005
950.0,1642.9554999999998
2470.0,1934.4967
2520.0,2575.6423
1999.99,2172.0362999999993
1695.0,1794.5275000000004
1800.0,1720.8959
1695.0,1757.8438000000003
1694.99,1754.7538000000004
1999.98,1784.0758
2499.99,1973.5127000000005
2499.99,2093.4077000000007
4600.0,4104.643799999999
2515.01,3046.7281
4499.98,4465.668999999998
2520.0,3529.9402
2550.0,2924.7241000000004
2499.99,2429.8247
3000.0,2675.346300000001
2600.0,2648.317000000001
4000.01,3365.7866999999997
2299.99,2876.1163
1500.01,2094.7761999999984
1999.97,1638.8925
1499.98,1593.3669
1499.99,1600.0667
1000.0,1120.6888000000001
1450.0,1699.9213
4800.0,3389.9039000000002
4800.0,4573.877099999999
3450.0,3459.8657999999978
3249.99,3041.4320999999986
3451.07,2988.3179999999993
3647.0,3061.7681
3700.0,3099.9121
4000.0,4171.880599999999
4800.0,4726.4955
4800.0,4743.9092
4800.0,4744.999
4800.0,4744.999
4800.0,4744.819
4412.42,4607.056899999999
3749.0,3370.207000000001
3143.98,3504.2005
3813.61,3037.8803000000003
3158.0,2641.160400000001
3300.0,2896.3185000000003
2299.98,2243.7422999999994
1999.98,2423.5045999999998
3692.17,3142.7684000000004
3717.07,3045.9595999999997
3190.0,3097.9025999999994
4800.0,4600.1651999999995
4800.0,4565.8247
4800.0,4744.999
4800.0,4683.730200000001
3817.0,3339.0779
4248.9,3409.9503000000004
4800.0,4463.6946
4800.0,4705.1088
4800.0,4705.1988
4800.0,4720.3889
4800.0,4720.3889
4800.0,4720.3889
4800.0,4755.9992
4800.0,4726.3889
4533.44,4527.787500000001
3336.0,3939.1068
3999.01,3562.4879000000005
4200.0,3310.8176000000003
3500.0,3503.1167999999957
3793.41,3330.6054999999997
3751.01,3159.2355
2499.99,2636.9164000000005
3500.01,3034.3834000000006
3283.99,2847.768500000001
4800.0,4709.073
4800.0,4718.605799999999
4800.0,4743.9992
4800.0,4743.9992
4178.01,3522.6467000000002
4648.01,4322.828600000001
4800.0,4588.604200000002
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
4800.0,4744.999
3500.0,4719.2826000000005
3500.0,4393.590300000002
3400.0,3690.1847000000002
2749.99,2511.0411000000004
2797.99,2271.2126999999996
3500.0,2877.606499999999
1933.0,1964.2361999999987
1685.84,1938.3436999999997
1372.1,1471.3148999999994
1030.0,653.5364
1300.0,778.4461000000003
1685.84,1069.3092
4250.0,3389.8680999999992
4800.0,4681.455099999999
4800.0,4743.9092
4800.0,4727.2299
3500.0,3329.551199999999
1000.0,2352.788000000001
1450.0,2395.3637000000003
4101.11,3059.6731999999993
4200.01,3445.135399999999
4800.0,4719.9957
4800.0,4743.9092
4800.0,4713.381900000001
3399.0,3082.2702999999997
2528.0,2951.6806999999994
2849.9,2989.999499999999
1899.0,2097.0337999999997
1800.0,1649.1025
1425.0,1407.9596999999992
1425.0,1431.0197000000005
1425.0,1067.6109000000001
898.0,754.4933000000002
1200.0,592.9887999999999
1200.0,581.0205000000001
1645.86,1031.34
2683.84,1795.4078
3998.0,3341.0072999999998
4800.0,4612.7363
4800.0,3819.1406000000006
4800.0,4193.273300000001
2897.97,2983.485599999998
3149.0,3041.144199999999
4800.0,3971.0477
4800.0,4404.847499999998
4800.0,4605.806200000001
4800.0,4596.587100000001
3000.0,3014.9655999999986
3480.0,3204.3695000000002
3135.88,2988.593999999999
3025.0,3030.4794999999995
1000.0,2022.5144
550.0,1347.4491000000007
1651.57,902.2804999999998
1799.98,1207.5052999999998
799.99,1057.9749000000004
400.0,441.9128
980.0,426.5864000000001
947.0,361.64099999999996
1099.9,632.6614000000003
1999.98,1251.7844
4758.73,3564.1787
4800.0,4728.2168
4800.0,4752.6966
4800.0,4452.824700000001
2122.09,2876.7720999999997
2650.56,2800.508600000001
4800.0,3111.4714000000004
4800.0,3333.3052999999995
4800.0,4084.4753999999994
3924.0,3574.483099999999
4800.0,4754.8194
4299.99,4541.2743
3190.0,3922.852399999999
3800.01,3186.6159000000007
2100.0,2512.5206
950.0,2128.092599999999
3823.34,2520.0765
2100.0,2128.446399999999
1749.0,2113.5739999999987
2039.98,1542.4238
2093.77,1648.8181000000006
2093.76,1775.0503999999992
2100.0,1773.5239999999997
1079.9,1422.7635000000007
299.99,448.72280000000006
779.94,286.4616000000001
499.99,370.93269999999995
995.0,419.1537
995.0,423.26230000000004
995.0,357.71810000000005
2100.0,675.5824999999999
2100.0,1326.7470999999996
4050.11,3307.105600000001
4614.0,3324.8978000000006
4800.0,4626.482400000001
4198.9,2813.6614
3000.0,2995.325899999998
2480.01,2585.1359
4800.0,2645.0347
3000.0,2662.7151
3708.99,3277.033500000001
500.0,1966.5673000000002
175.0,985.0440000000001
100.0,130.09609999999998
99.0,216.23590000000004
348.99,264.3824000000002
995.0,486.3939000000001
2868.15,1662.9310999999996
4800.0,4085.4009999999985
4800.0,4709.4458
4200.01,4317.633000000001
3000.0,3825.8838999999994
600.0,2452.813899999999
2411.0,2605.4626000000003
4136.25,3223.4188999999997
3897.9,3501.5793000000003
4800.0,4733.2657
4800.0,4727.2657
4800.0,4452.7776
4200.0,3545.6852000000003
3502.0,3332.3294999999994
2750.0,3290.6869000000006
1425.0,2848.3021999999996
925.0,1679.3926000000001
650.0,766.9607000000002
1145.61,929.7714000000004
1000.0,1056.4146
1000.0,688.5813
650.0,806.5373000000001
1450.0,1193.4469999999997
2370.0,2206.2431
4000.01,3526.7115000000003
4800.0,4708.3467
4800.0,4699.1088
4800.0,4704.1990000000005
4800.0,4730.122800000001
3000.0,3356.5632000000005
4200.01,4288.2429999999995
4800.0,4651.3024
4800.0,4739.6961
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4000.0,4743.9092
3000.0,4444.203599999997
3450.0,3304.0025
3301.0,3033.2407000000003
1000.0,3329.4060000000004
1425.0,2746.9052
975.0,599.8020999999999
600.0,855.4708000000005
650.0,1140.0786
460.0,589.7977000000001
500.0,515.0865000000001
1100.0,1104.6097999999997
2100.0,846.3103000000001
4800.0,3372.1401
4800.0,4700.686900000001
2100.0,3552.0537000000004
1593.24,2593.4696999999996
600.0,1361.7416999999994
2249.99,1690.9729
4443.0,3414.5401
4599.99,4703.4387
4800.0,4741.3364
4800.0,4743.9992
4800.0,4744.999
2950.0,4084.3740000000007
2465.0,2831.0791000000004
3198.0,2928.1168
2800.0,2920.009900000001
1639.99,2243.4787999999985
1630.0,1646.4593000000002
1950.0,1711.9341000000004
2593.1,1514.0083000000002
2194.0,1990.9042999999997
3924.0,2848.7787999999996
4322.0,2687.8387
4398.13,3703.771299999999
4094.67,3543.6597
4800.0,4671.9187
4800.0,4738.6963
4800.0,4704.1990000000005
4800.0,4704.1990000000005
4800.0,4204.0349000000015
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4705.1988
4800.0,4701.391599999999
3917.55,3683.3101999999985
3666.0,3329.6329000000005
3569.0,3120.7658
2800.0,2652.522300000001
4317.19,3263.025000000001
4149.01,3129.591
3302.1,3345.3380999999977
3810.0,3126.6769
3585.0,2964.9993
3674.0,3155.2523999999994
3763.7,3131.1059000000005
4800.0,4706.688999999999
4800.0,4682.1086
4800.0,4705.1988
4800.0,4744.999
3924.66,3772.9102999999977
4100.0,4257.4334
4800.0,4679.3229
4800.0,4741.6964
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
3450.0,4140.989699999998
3148.99,2872.1762999999996
4284.99,4247.536799999998
3600.0,3182.1019999999994
3650.0,3134.194900000001
4498.81,3288.5556999999994
4800.0,3765.1497
4516.24,3011.2376999999997
3693.24,3017.129999999999
3541.24,3017.3800999999994
4047.99,3357.2012999999984
2978.0,2604.6669
3985.0,2680.8894000000005
4800.0,4699.779600000001
4800.0,4743.8192
4800.0,4744.999
4533.67,3513.865100000001
4520.01,3415.5650000000005
4450.5,3363.8992000000003
4349.0,3339.2036
3700.01,3521.2943999999975
4800.0,4336.963900000001
4200.0,3711.267499999999
4280.0,4253.585400000002
3500.0,3346.8836999999994
3980.0,3290.4853999999996
4455.0,4006.799800000001
4381.52,3376.1107
3985.0,3416.048799999998
2893.1,2985.3560999999986
3000.0,2571.4455000000003
3000.0,2167.205599999999
2100.0,1881.8010999999997
1980.0,1890.2994999999999
2100.0,1593.343
2999.99,2000.6118999999994
2100.0,1940.5466999999996
600.0,1424.5036999999998
1000.01,788.7407000000001
650.0,1069.9811
650.0,903.8779000000001
650.0,587.8418999999999
1340.0,984.5912000000003
4000.0,2646.7316000000005
4800.0,3025.3963999999996
4800.0,2854.2308999999996
4800.0,3516.3411000000006
4800.0,4753.8095
4800.0,4755.849200000001
4800.0,4668.6947
4800.0,4683.559599999996
3900.0,3442.509
2199.9,2772.1409
3666.0,2928.6171999999997
2193.25,2369.8390999999997
1630.0,2150.754699999999
1625.91,1734.6435000000001
1629.99,1525.1503999999998
2193.23,1708.2567999999999
1625.91,1712.8175999999999
4561.49,3180.5213000000012
4800.0,4719.142899999999
4800.0,4743.9992
4800.0,4707.1802
4800.0,3001.3117999999995
3774.0,3549.6279999999983
4425.0,3339.6051999999995
4800.0,3952.8274999999994
4800.0,4704.109
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
4800.0,4504.8901
4775.75,4499.6796
4072.4,4031.3442000000005
3691.25,3323.4075999999995
3707.78,3605.1928999999986
3949.0,3465.5928000000004
3300.0,3424.7993999999967
3150.0,2864.9042999999992
3799.01,3032.5931
2593.24,2543.2871
4411.99,3101.8492999999994
4250.0,3136.322200000001
4000.0,3359.1648
4800.0,4728.0561
4800.0,4699.1088
4800.0,4705.1988
4800.0,4705.1988
4599.99,4589.681899999998
4800.0,4705.1988
4800.0,4743.9992
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4351.11,4743.9092
3510.59,4605.847400000001
3200.0,3118.106
3244.45,2835.8716000000004
3300.0,3203.1036000000004
2199.0,2902.7249999999995
3915.0,2992.76
3850.0,2752.94
1999.0,2335.7727
3700.0,2816.0527000000006
3975.01,2980.2723000000005
3811.54,3320.6959
4800.0,4696.4956
4800.0,4742.9094000000005
4800.0,4743.9992
3700.01,4188.4616000000005
3240.0,3506.8544999999986
3638.99,2978.0690999999997
4114.01,3940.229499999999
4750.01,4563.919400000002
4800.0,4705.1088
4800.0,4705.1988
3501.0,4598.505
3001.0,4396.997099999997
3200.0,3631.128400000001
3001.0,3310.1028
2950.0,2984.9120999999996
2500.0,2759.5783000000006
3398.49,3037.0190999999995
2500.0,2818.990999999999
2135.71,2340.0215000000007
1999.98,1849.2534
1500.0,1762.1334000000006
1425.0,1901.4775
2495.0,2528.5925
2600.01,2433.0747
4235.0,3388.5664999999995
4800.0,4155.857099999997
3948.51,3496.3012000000012
3625.0,3301.3812999999996
2635.71,2843.4861
3836.0,2886.1040000000003
4350.0,3889.2736
4800.0,4555.435
4800.0,4704.109
4800.0,4704.1990000000005
4800.0,4672.217699999999
4441.41,4650.966999999999
4455.17,4503.601099999999
4156.13,4338.1686
3299.01,3334.7394000000013
2766.8,3018.0045999999998
3311.53,3221.419
3671.52,3226.1415000000006
3200.0,3038.7069000000006
3000.01,2913.962600000001
3300.0,2793.247100000001
3485.0,2989.1605
3700.0,3157.5786
3749.01,3447.151500000001
4800.0,4524.461299999998
4800.0,4732.181100000001
4670.3,4518.064600000001
4400.0,4245.695899999999
3441.42,3350.631399999999
3344.0,3129.3006999999993
4800.0,4407.658299999998
4800.0,4558.6449
4800.0,4705.1988
4800.0,4744.999
4800.0,4744.999
4800.0,4686.108499999999
4800.0,4613.967300000001
4200.01,4372.633600000001
4224.01,3381.3491999999997
3850.0,3318.9311
3790.0,3358.3525999999997
3750.0,3180.2289
3650.0,3109.653899999999
3800.0,3093.852799999999
3648.0,3350.8993999999984
3499.99,3067.957600000001
3800.0,3117.4626999999996
3701.11,3191.7446999999993
4800.0,4695.769300000001
4800.0,4737.596600000001
4595.02,4499.642200000001
4338.01,3585.0520999999994
3770.0,3388.723499999999
3648.0,3317.3284
3500.0,3431.731999999999
4012.99,3275.6202999999996
4672.95,4306.248700000002
4799.99,4599.9832
4800.0,4674.189599999999
4499.98,4662.1966999999995
3793.63,4248.115100000002
3855.82,4331.593699999997
3429.0,3140.8925
3274.98,3115.9112000000005
3500.01,2904.4436
1999.98,2348.5640999999996
1999.98,2400.1926999999996
1999.98,1495.3489
3975.0,3176.3705
4420.12,4011.048199999998
2420.0,4394.4866999999995
4000.0,4203.511599999999
3250.0,2872.7827000000007
2500.0,2853.924900000001
2199.0,2642.445000000001
2499.97,2301.7502000000004
1000.0,2066.964900000001
1000.0,1702.5297000000003
2420.0,2413.9375000000005
650.0,1879.7126999999998
3225.0,3113.8085999999994
4300.0,3364.6863999999996
4800.0,4727.169800000001
4800.0,4752.6966
3025.0,4294.594499999999
3000.01,3338.8916999999997
3799.0,2930.7743
3675.0,3088.1841000000004
3999.0,3632.6705999999995
2936.98,2662.2358000000004
2899.98,2515.5491
3499.99,3041.4997999999996
3200.0,2978.4081
3499.0,3381.0379
3820.0,3146.6681
4000.0,3496.5606999999995
4800.0,4727.1828000000005
4800.0,4743.9092
4800.0,4743.9992
4800.0,4743.9992
3750.0,3342.9794
3852.0,3342.4349000000007
4790.44,4411.146099999998
4800.0,4742.9094000000005
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4742.7862
4600.01,4666.860599999998
3999.01,3945.850500000002
3842.0,3539.1103000000016
3490.0,3512.3973999999994
4000.0,3184.2254000000003
3900.0,3207.627900000001
2800.0,2774.7688
3600.0,2932.1535
3950.0,3016.6651
4150.0,3992.8150000000005
4300.0,3690.3115999999995
4800.0,4737.1861
4800.0,4738.6963
4800.0,4704.1990000000005
4800.0,4268.720599999998
3623.0,3289.3055
4150.0,3413.0478000000003
4800.0,4617.4286
4800.0,4743.9092
4800.0,4744.999
4800.0,4744.999
4800.0,4705.1988
4800.0,4744.999
4800.0,4744.999
4800.0,4376.768999999999
4490.56,4354.2824
3930.0,3360.2073
4400.01,3982.8189
4341.5,3914.191799999999
3800.0,3281.4183000000007
3029.1,3108.329800000001
3740.0,3032.8913000000002
3500.0,3044.4961000000003
4190.0,3770.9987999999994
4800.0,4740.349400000001
4800.0,4739.6961
4800.0,4740.2859
4800.0,4705.1988
4800.0,4705.1988
4100.0,3940.864800000001
4800.0,4668.1962
4800.0,4743.9092
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
4800.0,4744.999
4800.0,4705.1988
4800.0,4704.109
4249.99,4525.289000000002
3810.27,3492.099800000001
3200.0,3414.6886999999983
4150.0,3293.6699000000003
3999.98,3383.9726
3200.0,3219.9241999999995
2000.01,2201.6994
2651.05,2584.4892999999993
3190.01,2842.3788
3750.0,3024.8668999999995
3789.09,3003.3399
4800.0,4538.323899999999
4800.0,4698.109
4800.0,4704.4857
4100.0,4345.6885
3180.0,3316.7905000000005
3729.01,3052.8654999999994
4650.0,4543.6329
4800.0,4659.9187
4800.0,4705.1988
4800.0,4744.999
4800.0,4704.1990000000005
4493.15,4656.605599999998
3927.0,3613.0627000000004
3922.46,3358.0883999999996
3300.0,3203.1664
3349.9,3092.161799999999
3380.01,3027.2382999999995
3000.0,2780.7832999999996
3566.97,2789.706299999999
3192.72,2502.6717000000003
3000.0,2527.9271000000003
3000.0,2469.5233000000007
4800.0,3070.3377
4800.0,3458.9804999999997
4800.0,4740.2859
4800.0,4740.2859
4800.0,4728.462
3900.0,3354.1679999999997
1000.0,2447.1910000000003
1500.0,1972.1357000000007
3948.01,2743.6352
4800.0,4259.480199999999
4800.0,4743.8192
4800.0,4740.2859
4800.0,4740.2859
3648.0,3353.1754999999994
3939.9,3517.1166000000007
3857.0,3275.4803
3613.33,3290.6385999999998
3100.01,3059.1422000000002
2716.99,2406.2935
2199.97,2412.707099999999
1899.98,2086.4407999999994
1800.01,1572.4184999999998
1100.0,1491.0246000000002
650.0,516.6362999999999
650.0,909.5818000000003
1000.0,820.5577000000001
3400.0,2076.9994
4800.0,4530.366899999998
4800.0,4514.519699999999
3820.0,3322.088300000001
2150.0,2644.9707
3350.0,2931.2720000000013
4535.0,2888.658099999999
4604.99,3318.152
4800.0,4706.151100000003
4800.0,4727.9195
4800.0,4631.484699999999
3237.0,3030.3774000000017
4748.0,4343.4304
4189.99,3362.9437999999996
2150.0,2938.7455999999993
1269.13,2087.0410999999986
1040.0,1598.7715999999998
1856.65,946.5507000000002
500.0,475.2783
277.0,371.1869000000001
589.99,704.5030999999998
900.0,695.4080000000004
999.99,918.6460000000002
700.0,349.8772000000001
748.0,303.28650000000016
995.0,198.74090000000012
2000.0,934.6664999999998
2497.97,1815.8686000000007
2000.01,1783.2257999999993
2000.01,1732.1679999999992
3000.0,1941.2770000000005
3000.01,2420.166699999999
3000.0,2560.090399999999
2499.98,2513.686199999999
2999.98,2466.8370999999993
2683.0,2384.7520999999992
1999.98,2368.845199999998
1999.98,1946.1680000000001
1759.99,1746.3411999999998
1856.65,1360.3531000000005
0.8,757.7984000000001
0.78,440.65780000000007
0.8,1.0523000000000011
30.0,13.970900000000002
1450.0,567.8119
2000.0,520.0934999999998
1500.11,1648.0000999999995
3499.99,2015.2364000000002
4800.0,4428.279999999999
4800.0,4610.5054
4800.0,4702.356
4800.0,4703.109200000001
4384.99,3380.1305000000007
4281.0,3269.5475999999994
4800.0,3487.2251999999994
4800.0,4703.749
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
4800.0,4600.759300000001
4600.0,4620.277099999998
4000.0,4382.668199999999
2850.0,3514.735800000001
2700.0,2839.5466
650.0,1841.8886000000002
1125.0,1387.9792000000004
1336.79,729.1076000000003
1525.9,1082.2846
1336.79,1197.7604000000003
