Actual,Predicted
2200.0,1701.1932
2409.0,1857.4496
2600.0,1856.7528
2600.0,1906.9667
2600.0,1901.3585
2600.0,2003.4454
2600.0,2003.4454
2600.0,2003.4454
2600.0,1962.4247
2600.0,1962.4247
2600.0,1976.5348
2600.0,1953.993
2600.0,1945.0614
2425.0,1784.7438
2000.0,1672.6481
1897.0,1567.5427
2524.98,1635.0874
2600.0,1672.6481
1800.01,1615.8573
1.11,1096.6022
1049.0,589.4173
1249.0,562.2691
1248.0,807.3787
1.0,477.31857
1400.0,474.90012
1800.01,611.57336
1800.0,1287.1306
899.99,1063.055
2050.0,1218.1885
2600.0,1789.0924
2600.0,1934.9552
2600.0,1986.3981
2600.0,1986.3981
2600.0,2003.4454
2600.0,1995.4163
2600.0,2016.785
2600.0,1892.2367
2000.0,1639.553
1950.0,1537.7368
1950.0,1522.8759
2500.0,1750.2667
2350.0,1741.2758
1850.0,1479.4209
500.0,1280.766
2400.0,1422.6439
1950.0,1313.0021
2100.0,1697.2598
1800.0,1493.8593
1800.0,1420.4504
2000.0,1410.517
2050.0,1493.8593
1168.91,1246.7261
2050.0,1381.9188
2600.0,1741.9281
2600.0,1964.8793
2600.0,2033.3695
2600.0,2033.3695
2600.0,1966.765
2450.0,1784.7438
2581.01,2033.3695
2111.03,1898.7313
1690.01,1557.6093
1250.0,1223.769
1798.98,1193.5751
1956.0,1383.7987
2000.0,1547.4893
1998.98,1448.8346
2600.0,1935.141
2600.0,1984.9735
2600.0,2006.5282
2600.0,1947.0802
1800.0,1514.7888
1900.0,1472.9481
1892.0,1418.9047
1722.0,1429.9882
1900.0,1418.9047
2440.94,1590.242
2600.0,1879.9615
2600.0,2015.3848
2600.0,2025.2833
2600.0,2025.2833
2600.0,1998.3735
2536.07,1884.3116
2399.99,1902.0206
2000.0,1605.9238
2074.48,1730.2219
1600.0,1339.512
1524.99,1318.6624
2200.0,1533.629
2308.6,1700.624
1754.01,1395.4872
2600.0,1935.141
2600.0,1879.9615
1558.99,1547.9971
2010.94,1629.2961
1157.07,1199.5646
550.0,1010.1078
1797.67,952.5343
1800.0,1335.7068
2499.99,1806.9473
2600.0,1909.8859
2600.0,2055.2073
2600.0,2055.2073
2600.0,2025.2833
2600.0,2025.2833
2600.0,2055.2073
2500.0,1976.5348
2102.03,1886.6769
1700.0,1735.5681
1525.99,1521.5554
1595.01,1290.6995
2050.0,1479.7388
2050.0,1550.1536
1864.0,1432.7877
1949.99,1655.1992
2600.0,1878.7325
2600.0,1936.7526
2600.0,2125.0474
2600.0,2125.0474
2339.48,1940.9059
2599.99,2057.1868
2600.0,2064.0884
2600.0,2154.9717
2600.0,2154.9717
2600.0,2093.2854
2600.0,2093.2854
2600.0,2055.2073
2600.0,2025.2833
2600.0,2025.2833
2600.0,2055.2073
2600.0,2025.2833
2600.0,2003.4454
2599.99,2003.4454
2250.0,1995.2827
1950.0,1689.8656
1601.0,1625.1082
1601.0,1397.027
1248.01,1059.1581
1250.0,1126.7389
2600.0,1704.926
2600.0,1938.1917
2448.49,2015.0836
2448.48,2008.9093
1765.0,1580.794
1200.0,1322.78
2152.04,1446.2019
2352.0,1516.6167
2432.85,1653.3932
2600.0,1861.9481
2300.0,1942.3615
2600.0,2087.1108
2600.0,2087.1108
2600.0,2093.2854
1699.84,1723.5673
1500.0,1493.8593
2499.99,1632.1721
2100.0,1544.8859
1900.01,1580.32
1850.0,1452.5923
1850.0,1352.172
2066.0,1539.7832
1800.0,1390.0132
649.0,736.3974
2100.0,1213.7854
2600.0,1582.5083
2600.0,1811.0546
2600.0,1825.9404
2400.0,1643.2491
2400.0,1729.305
2600.0,1730.0662
2400.0,1635.1627
1750.0,1471.2198
1900.0,1509.577
1641.01,1543.2588
2600.0,1827.9303
2600.0,1840.536
2600.0,2003.4454
2600.0,1925.2421
2350.0,1960.5905
1700.01,1654.8352
1900.0,1537.5558
1725.0,1372.5109
1725.0,1372.5109
1652.1,1271.1373
1900.0,1410.9354
1749.0,1265.5857
500.0,1018.2405
1.0,584.54987
587.99,296.0821
1061.0,325.7076
1061.0,605.03955
600.0,649.6625
635.89,596.4259
700.0,413.95584
800.02,682.16644
100.0,245.72769
799.99,384.94833
1743.0,771.82874
2497.0,1491.1803
2600.0,1818.6979
2600.0,2003.4454
1951.0,1591.6815
2098.96,1644.2153
1502.02,1531.6917
1900.0,1585.4622
1500.01,1189.6791
1498.0,1189.6791
1699.0,1278.2472
1900.0,1515.0474
600.0,1255.0388
525.0,866.9157
2600.0,1261.4873
2600.0,1910.6957
2600.0,2135.1255
2600.0,2135.1255
2302.02,2057.1868
1599.99,2016.6617
2600.0,2016.6617
2600.0,1940.3007
2600.0,2125.0474
2600.0,2063.361
2600.0,2073.451
2600.0,2055.2073
2600.0,2015.3848
2600.0,2055.2073
2599.99,2055.2073
2178.43,1920.5231
2375.0,1815.2623
2149.9,1689.8656
1698.0,1554.8193
1601.0,1503.0935
1297.0,1280.766
1396.86,1199.2499
1248.01,866.2198
1248.01,873.7575
1998.0,1303.0334
2100.0,1470.9714
1543.0,1418.9047
1731.0,1479.5546
600.0,882.3213
1500.0,991.20886
1949.99,1226.2435
2010.94,1510.0256
1950.0,1523.9503
2448.98,1641.5933
2215.99,1772.4786
2600.0,1986.7179
2600.0,2020.5648
2600.0,2025.2833
1652.02,1689.8656
1821.61,1554.8193
2535.0,1703.5128
2236.8,1801.157
2117.0,1617.7739
2000.0,1576.4076
1950.0,1553.5814
1948.0,1537.5558
1800.0,1454.2135
1700.0,1353.1041
2290.94,1649.8236
2440.0,1736.3406
1999.99,1653.4685
2250.0,1739.2457
1864.0,1437.066
1900.0,1531.2804
2237.93,1599.959
2050.0,1520.6605
2527.0,1641.3949
2600.0,1796.9867
2600.0,1947.0802
2600.0,2063.361
2600.0,2043.5275
2600.0,2073.451
2090.0,1860.4845
1950.0,1697.0048
2350.0,1726.5056
2157.1,1735.5681
1950.0,1581.4576
1950.0,1612.4305
1985.99,1556.3539
1950.0,1537.5558
1702.11,1319.602
1836.0,1319.0138
2600.0,1667.0872
2600.0,1888.4742
2344.0,1830.6185
2389.0,1777.256
1991.0,1605.3239
1899.99,1618.8944
2101.09,1598.841
2361.0,1700.5306
2214.0,1716.1206
2600.0,1768.864
2527.95,1918.4777
2600.0,2093.2854
2600.0,2093.2854
2600.0,2093.2854
2000.0,1800.6018
1965.0,1687.0713
2424.99,1738.386
2149.08,1822.8604
1800.0,1557.6093
1598.0,1454.2135
1702.99,1451.3434
1601.97,1280.766
1250.0,1086.6687
1621.48,1195.4642
2600.0,1807.5455
2600.0,1940.3007
2600.0,2135.1255
2600.0,2135.1255
1967.0,1710.1837
1500.0,1553.5183
2600.0,1971.8778
2292.0,1774.936
2096.06,1735.0294
2051.13,1680.3279
2050.0,1598.8251
2155.01,1680.3279
2503.0,1878.6141
1700.0,1878.7325
1500.0,1561.9235
1500.0,1313.0021
2360.01,1608.6195
1937.13,1715.5144
2062.01,1653.5493
1950.0,1571.3374
1911.99,1556.3539
1850.0,1367.0226
1552.0,1267.3408
1750.0,1296.6078
2150.0,1543.2588
2598.0,1812.2452
2468.76,1751.2562
2600.0,1896.5912
2000.0,1657.2876
2000.0,1608.9067
2000.0,1445.7345
1950.0,1410.7284
1862.0,1410.7284
1950.0,1502.247
2189.99,1655.1992
2600.0,1801.9459
2600.0,2028.7191
2600.0,2006.5282
2464.75,1906.9667
2100.0,1704.8839
2400.0,1770.5934
2300.0,1810.6696
1950.0,1723.6317
1961.0,1701.1411
1950.0,1627.3356
2199.99,1701.1411
1124.99,1505.3209
0.0,771.8007
0.0,311.22498
0.0,23.25214
0.0,1.5531263
0.0,-13.623603
0.0,-56.934677
0.19,-56.934677
0.19,-25.841816
0.0,-13.623603
0.8,-127.14826
1686.0,266.466
1950.0,980.6117
2600.0,1840.6537
2600.0,1876.8356
2600.0,2003.4454
2600.0,1946.6105
2600.0,1953.993
2600.0,1853.4108
2399.98,1966.765
2180.31,1740.3333
1966.0,1732.4541
1899.99,1666.7184
1499.99,1338.4244
960.81,1065.4966
965.71,703.2176
2000.0,1036.4371
2400.0,1570.1719
2100.0,1739.2457
2360.93,1644.1288
2000.0,1546.2314
2000.0,1510.3446
2450.0,1702.166
2295.0,1538.8972
2100.0,1538.8972
2590.93,1735.0294
2551.0,1999.7244
2600.0,2078.2915
2600.0,2135.1255
2600.0,2068.2134
2552.11,1931.2826
2078.18,1811.0546
2489.0,1798.6334
2164.12,1776.5333
2102.12,1689.8656
2195.0,1653.5493
2195.0,1740.8418
2138.67,1750.7753
1800.0,1544.8859
1641.0,1337.9817
2072.0,1538.1975
2148.47,1621.9661
1950.0,1531.2804
1956.49,1477.7914
1800.0,1459.4064
1839.81,1445.7991
2345.0,1682.1123
2438.01,1799.3917
2600.0,1853.8622
2600.0,1918.4291
2600.0,2006.5282
2600.0,2125.0474
2600.0,2063.361
2600.0,2006.5282
2600.0,1925.2421
2599.0,1879.5443
2499.98,1946.6105
1852.04,1783.3651
1951.87,1653.5493
1739.0,1410.517
1889.67,1496.3828
1699.99,1425.6154
1698.97,1381.9188
1832.98,1448.915
2148.0,1516.6167
2600.0,1876.7726
2286.98,1732.0219
2600.0,1978.9845
2185.0,1656.4132
2245.0,1710.1837
2542.0,1697.2384
2600.0,1853.8622
2600.0,1888.5048
2600.0,1985.159
2399.99,2006.5282
2559.94,2000.3533
2600.0,2057.1868
2600.0,2063.361
2600.0,1968.4491
2100.0,1811.0546
2550.0,1878.121
2364.5,1840.1561
2100.0,1780.6615
2088.99,1811.0905
2042.0,1663.3501
1650.0,1571.3374
1512.0,1430.5939
1400.0,1166.6495
2100.0,1468.7261
2447.88,1682.1123
1850.0,1481.6501
2170.0,1620.0125
1800.0,1419.1161
1900.0,1529.1414
2080.0,1682.1123
2180.0,1667.6042
1990.0,1680.3279
1805.0,1742.3981
1805.0,1677.2997
2455.64,1809.1747
2600.0,1878.6141
2557.44,2006.5282
2125.0,1811.0546
1984.67,1832.7938
2224.99,1735.5681
2050.0,1625.1539
2279.0,1732.4541
2100.01,1625.1539
2299.99,1776.1504
2314.0,1725.1742
1849.99,1436.9031
1671.61,1537.5558
1999.71,1550.1536
2500.0,1727.89
2049.99,1638.3247
2139.01,1619.5266
1849.99,1472.3746
1698.96,1418.9047
2504.01,1662.5293
2050.0,1513.913
1950.0,1582.3242
2314.0,1675.2527
2264.82,1832.7938
2600.0,1820.0016
2600.0,2019.1088
2350.01,1919.0675
1832.0,1617.7739
1799.01,1537.5558
2201.1,1763.5089
1419.99,1663.8597
1724.99,1556.864
1249.98,1140.6426
998.97,1013.7969
889.99,896.0237
600.0,739.8881
350.0,386.5101
2148.0,845.4373
2400.1,1367.4037
2147.99,1740.4952
1425.0,1643.2273
275.0,926.0176
550.0,689.9547
1451.0,617.66943
1300.0,854.2316
1500.0,1126.7389
1556.01,1209.1833
1940.93,1501.4421
2590.02,1827.9303
2600.0,1898.6735
2600.0,2025.2833
2100.0,1898.2753
1938.23,1750.7753
2349.99,1795.8536
2244.45,1811.0905
2002.13,1850.3925
1400.0,1645.1606
1656.99,1540.054
2199.99,1573.4829
1000.0,1268.3137
1700.0,1266.0863
1700.01,1101.3656
1700.0,1254.8087
1400.0,1142.9711
1400.0,953.81445
750.0,638.0182
1700.01,817.17676
1700.01,1130.7239
1249.97,1159.3138
1424.34,1170.6345
2100.0,1399.2305
2002.02,1634.9147
2499.98,1838.2242
2600.0,1898.6735
2599.0,2025.2833
2000.01,1838.7811
1657.01,1653.5493
2168.0,1615.0339
2183.0,1605.1005
2010.0,1557.6093
1924.33,1442.8444
1936.0,1426.4464
1800.0,1343.1041
1400.0,1254.8087
1700.0,1151.7762
2600.0,1559.885
2600.0,1763.6808
2600.0,1918.4291
2540.24,1836.7931
2100.0,1746.831
1998.9,1630.6101
2025.93,1515.9181
2050.0,1607.2891
1930.0,1523.9503
2040.01,1531.2804
2050.0,1608.7585
2550.0,1898.1412
2600.0,1994.8721
2500.0,2063.361
1450.0,1697.0048
1050.0,1479.7388
1324.49,996.38965
1735.49,1233.0317
1975.26,1479.7388
2050.0,1625.1082
1999.98,1563.684
1936.0,1537.5558
1832.0,1495.3652
1790.01,1454.2135
2100.0,1508.1527
2500.0,1680.3279
2145.99,1641.3949
2226.01,1641.3949
1896.0,1544.004
2000.0,1590.242
2190.0,1607.2891
2021.48,1575.0991
1900.0,1531.2804
2120.0,1550.0787
2126.6,1608.7585
2600.0,1801.9459
2600.0,2028.7191
2600.0,1986.6932
1990.01,1780.3578
1692.0,1653.5493
2400.0,1712.911
2256.97,1703.9313
2155.0,1679.9321
1948.99,1576.4076
2200.0,1635.2281
2150.0,1625.1539
2074.99,1581.4576
1925.0,1488.3732
2600.0,1838.694
2548.98,1791.8202
2006.96,1607.686
2340.0,1653.3932
1868.01,1531.2804
2034.02,1566.242
2120.0,1553.5183
2124.0,1620.0125
1990.01,1607.2891
2424.0,1834.0831
2548.0,1803.2931
2600.0,2063.361
2600.0,2043.5275
2600.0,2043.5275
2246.83,1922.7992
2000.0,1689.8656
2300.01,1838.4364
2093.01,1735.5681
2000.0,1653.5493
2100.0,1612.4305
2100.0,1632.4382
2049.01,1625.6713
1848.0,1537.5558
1948.0,1537.5558
2464.21,1680.3279
2600.0,1753.7819
2189.0,1760.3861
2232.71,1692.3333
1800.0,1463.6844
1887.32,1529.1414
1894.0,1516.6167
1963.01,1516.6167
2100.0,1585.1393
2098.97,1628.8699
1997.88,1704.0062
2600.0,1878.6141
2600.0,1975.0377
2600.0,2043.5275
2000.0,1838.4774
1844.12,1589.8453
2247.01,1722.8445
2048.0,1640.8259
1908.0,1578.6675
1888.01,1500.3931
1888.01,1487.9951
1750.01,1521.7582
1701.0,1425.6154
1599.0,1311.2875
2269.24,1611.6238
2448.0,1760.7412
1929.0,1708.7747
1897.0,1544.004
1374.98,1314.8239
1400.0,1188.8444
2242.99,1506.5171
2190.0,1660.2742
2050.0,1700.1915
2346.0,1700.1915
2299.0,1636.0951
2600.0,1878.5905
2600.0,2019.1088
2600.0,2025.2833
2350.0,1851.8333
2187.87,1758.6544
2227.77,1749.6635
2148.0,1673.6335
2221.0,1742.3876
2265.01,1742.3876
2050.01,1722.3799
1948.0,1614.534
1850.0,1556.3539
1700.0,1353.4152
1600.01,1383.7987
1504.97,1226.9197
700.0,954.9935
700.0,797.22296
5.0,241.14673
649.98,276.70764
1996.82,751.4772
1921.0,1184.8444
1825.99,1410.6782
1950.0,1399.8971
1948.0,1486.4493
2000.0,1677.2063
2600.0,1916.8966
2598.0,1899.9591
1454.97,1571.7043
1000.0,1246.0035
1504.97,970.6229
1997.0,1183.534
1899.0,1351.8312
1199.98,1321.889
1400.0,963.4917
1700.0,860.85944
1700.0,1155.7253
985.0,966.56836
450.0,214.82568
0.0,325.06082
0.0,45.36367
0.0,-53.554977
0.0,-53.554977
0.0,-53.554977
208.9,227.89546
25.0,227.89546
120.49,50.95423
900.0,215.21724
1199.99,539.2263
1344.21,999.2352
2600.0,1660.1022
2600.0,1895.0582
1848.48,1609.7421
1743.0,1423.1566
1417.31,1383.7987
800.0,924.2078
700.0,645.8759
599.98,563.29425
600.0,356.35767
600.0,248.61514
4.0,178.5024
39.35,165.73398
751.0,162.89656
1206.96,749.79694
1024.99,827.2428
1999.99,1248.2506
800.0,906.60693
700.0,933.44336
2088.99,986.4595
1717.32,1270.3174
1327.0,1506.5171
1625.0,1367.4037
1596.0,1253.2705
1793.9,1506.5171
2302.03,1849.0089
2098.0,1667.6042
1551.0,1645.2657
1751.0,1511.622
1900.0,1449.2585
1849.99,1472.8782
1832.0,1472.8782
1800.0,1425.6154
1799.9,1346.4692
1700.0,1338.4244
1247.99,1151.7762
1247.99,1077.7977
2523.33,1489.4702
2600.0,1680.3279
2417.0,1825.3699
2492.0,1852.6256
2048.99,1570.6152
1949.89,1708.7747
2000.0,1542.7487
2099.47,1598.8251
2149.99,1562.8021
2248.0,1619.5266
2397.73,1657.7985
2600.0,1899.9591
2600.0,2043.5275
2600.0,2043.5275
2282.82,1960.5905
2129.42,1701.8639
2060.93,1752.229
2253.94,1665.6229
2173.0,1678.6836
2047.99,1673.6335
2099.9,1667.8503
1984.66,1630.8925
1000.0,1386.0261
1800.0,1304.6144
2600.0,1630.4576
2352.1,1663.402
2246.99,1768.3033
2100.0,1560.644
2050.0,1483.568
2052.98,1437.066
2600.0,1580.3203
2118.0,1590.2538
2050.0,1616.3754
2040.01,1608.7585
1900.0,1601.4285
2349.99,1625.4897
2600.0,1858.7797
2600.0,2037.3529
2039.74,1860.4845
1934.66,1750.7753
1790.0,1693.811
1900.0,1521.7582
1745.0,1444.4135
1735.99,1304.9089
1750.0,1406.7455
1950.0,1425.6154
1832.0,1333.5071
1799.9,1454.2135
2600.0,1727.89
2600.0,1659.8633
1800.0,1607.4186
1919.99,1611.5487
1799.9,1418.9047
1895.0,1459.4064
2323.23,1607.2891
2200.0,1620.0125
1601.0,1588.2052
2097.01,1591.495
1900.01,1518.0862
2450.0,1737.268
2600.0,1860.1271
2450.0,1940.9059
1697.89,1733.576
1601.0,1496.3828
2162.13,1630.2003
2299.99,1759.2465
1844.24,1581.4576
1774.99,1605.1005
1844.23,1449.4635
1781.37,1503.0935
1705.01,1425.6154
1731.48,1363.0492
2099.99,1559.885
2096.92,1660.2742
1750.0,1591.495
2512.0,1680.3279
1735.98,1465.0446
1098.99,1353.1041
2322.24,1446.2019
2070.0,1576.9319
1400.0,1557.8356
1922.24,1470.9714
1781.0,1437.7379
1400.0,1506.5171
1591.0,1389.2418
1794.35,1365.6936
1491.0,1313.0021
1442.89,1264.2555
1890.22,1420.9338
1957.0,1571.9371
620.0,1228.5409
1133.6,908.05676
1600.0,818.81976
1400.0,1099.9818
1133.6,1123.2148
1000.0,820.7791
1802.11,948.9919
2000.0,1245.4574
1999.0,1507.281
2050.0,1514.6111
1300.0,1363.7057
1830.0,1321.889
2197.0,1366.8403
2050.0,1466.0981
1950.0,1501.3506
2050.0,1501.1893
1947.47,1491.6271
2175.01,1577.1217
2443.18,1758.2804
2600.0,1867.9598
2200.0,1732.5264
2000.0,1518.1029
1950.0,1509.6617
2000.0,1491.7118
1999.99,1395.4065
1349.98,1362.451
1400.0,1171.1869
1188.99,952.32263
600.0,687.0087
401.0,367.30933
648.89,163.91177
399.0,81.583916
402.01,81.583916
940.51,133.3085
940.51,317.3739
900.0,326.08795
940.51,326.08795
950.0,566.64197
950.0,331.42896
950.0,599.37103
1000.01,669.46454
1200.99,753.2434
600.0,692.0678
1116.43,703.214
800.0,577.9712
600.0,577.9712
771.0,658.54584
949.99,574.7281
940.51,374.55643
950.0,578.40765
950.0,578.40765
950.0,578.40765
940.51,420.2975
1700.0,856.8792
1996.15,1232.6108
2292.92,1522.8352
1896.0,1501.3506
1700.0,1440.013
1199.99,1165.3593
1700.0,1245.4574
2179.99,1437.7379
2275.0,1617.49
2400.0,1471.2441
2600.0,1785.4678
2050.0,1647.0349
2181.0,1626.1616
2400.0,1750.5732
2050.0,1668.3152
1747.88,1486.6709
1887.87,1418.9894
1799.0,1414.9955
1698.02,1414.9955
1500.0,1330.6942
1300.0,1166.6312
1099.99,935.1183
1072.07,810.97174
1974.0,1130.2198
2000.0,1321.889
2600.0,1619.5266
2600.0,1696.22
2590.0,1651.4277
2590.0,1853.1962
2080.0,1680.6061
2590.0,1668.2031
2590.0,1689.9065
2050.0,1648.8315
2590.0,1668.2031
2590.0,1657.5833
2590.0,1825.9404
2590.0,1906.9667
2600.0,1947.0802
2600.0,1947.0802
2250.0,1798.0625
2199.99,1694.9504
2099.0,1730.2219
1940.93,1653.5493
1753.07,1623.5624
1897.99,1478.0616
1856.97,1521.7582
1880.0,1454.2135
1750.0,1338.4244
1750.0,1319.0138
2300.0,1696.6761
2450.0,1876.7726
2000.0,1560.644
2000.0,1539.2614
1998.0,1421.3483
2000.0,1509.0892
2000.0,1538.4822
1889.0,1490.2909
1774.99,1435.8656
2199.98,1674.3818
1674.01,1440.608
1756.97,1474.4933
2449.99,1780.4762
2449.99,1876.7726
1899.01,1701.6355
1499.24,1569.7916
1651.1,1329.9524
1946.0,1315.2725
1946.0,1426.9856
1870.0,1605.1005
2038.37,1580.0688
1972.99,1605.1005
1400.0,1337.6785
1798.0,1383.7987
1799.85,1427.118
2038.37,1435.8656
1781.0,1435.8656
2368.22,1689.4424
1748.01,1429.736
1947.0,1526.538
2263.9,1599.959
2240.94,1620.0125
2099.99,1653.5344
2048.0,1539.2614
2393.21,1799.3917
1940.93,1620.0125
2500.0,1821.7804
2600.0,1858.5499
1967.0,1738.9347
1800.0,1589.8453
1980.01,1551.3036
2166.66,1677.2063
1999.0,1640.8259
2199.0,1653.5493
2223.0,1581.4576
2180.0,1654.8352
2047.47,1454.0377
2050.0,1485.0983
2599.0,1624.348
2600.0,1670.23
2347.47,1738.0536
2599.0,1830.6185
1848.0,1569.7004
1598.16,1541.2139
2599.0,1607.2891
2600.0,1641.3949
2341.98,1830.6185
2479.0,1777.13
2069.0,1590.2538
2394.0,1713.1915
2399.98,1701.1932
2599.0,1785.1027
2150.0,1694.9504
2100.0,1636.0951
2024.0,1653.5493
1948.0,1568.734
2000.0,1625.1082
2000.0,1625.1082
2148.0,1662.833
2300.0,1667.1687
1949.01,1557.6093
1850.0,1457.695
2200.0,1717.2247
2590.0,1816.8558
1959.08,1647.865
2050.0,1708.7747
1500.0,1338.006
1700.0,1390.3065
1799.68,1437.7379
2000.0,1521.5767
1400.0,1474.1089
700.0,1241.1372
1451.0,950.8242
2200.0,1258.7014
2590.0,1783.82
2600.0,1912.4371
2310.01,1895.5437
2250.0,1770.728
2302.1,1752.0936
1973.99,1678.6836
2050.0,1625.6713
1997.0,1476.3596
2101.86,1612.4305
2000.0,1544.8859
1700.0,1450.3649
1040.0,1153.2821
1160.4,935.1183
288.99,604.9829
1160.4,474.90012
500.0,320.0369
500.0,658.54584
1160.4,668.3532
1248.98,669.9588
500.0,669.9588
1000.0,679.28455
1939.01,893.42676
1968.99,1174.1644
2350.0,1735.5681
2499.99,1783.7015
2552.12,1890.599
2310.0,1845.3721
1799.98,1582.3242
2249.98,1713.8647
1920.0,1625.1082
1499.99,1367.0226
1769.99,1440.7235
1799.99,1315.2725
1950.0,1367.0226
500.0,1044.2506
600.0,648.8445
2200.0,895.5817
2600.0,1635.8363
2200.0,1735.0294
2150.0,1665.4668
1849.0,1531.2804
2005.0,1519.2079
2000.0,1451.4393
1956.0,1519.2079
2091.0,1689.4424
2100.0,1689.4424
1600.01,1621.9661
1795.0,1508.1527
2263.73,1633.4619
2500.0,1777.5536
1949.99,1711.569
1799.98,1589.8453
2100.01,1715.5144
1974.67,1633.4958
1900.0,1571.3374
2039.47,1605.1005
2031.0,1605.1005
1800.0,1450.3649
1389.0,1338.2195
1900.0,1311.2875
2016.0,1317.7955
2374.99,1587.8228
2174.99,1675.1152
2350.49,1653.3932
1830.98,1611.5487
2250.0,1620.0125
2300.0,1642.0195
2250.0,1587.6246
1987.0,1641.23
2400.0,1739.2457
2250.0,1700.1915
2400.0,1769.982
2600.0,1884.6315
2599.0,1931.2826
1901.0,1780.3578
1500.0,1569.7916
1400.0,1420.4165
2029.12,1398.7131
1838.0,1459.397
1759.98,1521.7582
1961.01,1550.1536
1658.0,1425.6154
1348.99,1296.6078
1690.0,1237.0697
2397.0,1548.3337
2599.98,1833.0541
1799.99,1558.418
2099.01,1761.601
1798.98,1346.3937
2016.0,1529.1414
1961.01,1599.959
1912.0,1602.1864
1251.0,1392.4312
1849.01,1375.3843
1536.97,1334.7054
1849.0,1427.0255
2224.24,1591.0396
2110.0,1667.6042
1644.99,1591.495
1400.0,1311.2875
1251.0,1223.0983
2039.99,1389.297
1948.0,1503.2343
1592.98,1454.2135
1914.0,1493.16
1740.01,1425.6154
1348.99,1281.7572
1800.0,1212.24
2050.0,1438.9816
2588.0,1670.3944
2150.0,1606.4419
2400.0,1657.4497
2147.7,1479.6318
2197.0,1606.4419
2400.0,1705.367
2255.0,1587.6246
2000.0,1641.23
2089.0,1528.6415
2088.0,1588.2052
2484.0,1767.6201
2600.0,1820.4716
2600.0,1947.0802
2400.0,1879.7112
2100.0,1748.721
1998.02,1740.8418
2000.01,1644.5071
1848.03,1561.4039
1797.0,1472.8782
1797.0,1444.28
2000.0,1390.8538
1701.0,1362.483
1799.99,1398.0681
2050.0,1338.006
2400.0,1524.5281
2029.0,1528.2595
2050.0,1528.2595
2036.0,1501.3506
1400.0,1311.674
2597.97,1531.2804
2255.0,1478.7654
2250.0,1675.231
2486.67,1636.3463
2100.0,1637.2451
2237.48,1691.2598
2599.98,1713.1915
2600.0,1861.9481
2255.0,1879.0887
1879.98,1593.9255
2000.0,1558.1141
2250.0,1547.1133
2000.0,1503.1744
1899.0,1499.8678
1850.0,1521.7582
1900.03,1587.6896
1499.98,1357.0891
1110.01,1177.2511
1998.98,1285.9325
2050.0,1416.0345
1998.98,1501.3506
1998.98,1529.291
999.99,1321.889
1199.01,1130.2725
1856.0,1153.7573
1400.0,1205.6853
1550.0,1232.6108
2148.48,1350.0356
2255.0,1655.1992
2590.0,1717.9591
2590.0,1890.599
2599.98,1925.2421
2590.0,1966.765
1998.98,1704.8839
2000.0,1764.3947
2148.47,1424.1794
2050.0,1499.0419
1500.0,1321.9977
1500.01,1225.5242
1500.01,1120.482
1300.0,1125.3231
973.38,903.146
973.38,725.78577
973.38,585.5225
973.38,585.5225
973.38,585.5225
973.38,432.88153
1161.46,613.1721
1161.46,781.6082
979.99,781.6082
500.0,622.2439
600.0,680.37616
1998.97,769.5863
2000.0,1226.3942
2150.0,1501.3506
2355.0,1611.1389
2050.0,1613.6221
2050.0,1522.3854
2150.0,1446.4999
2050.0,1522.3854
1898.0,1509.6617
1400.01,1363.7057
1200.0,1160.0468
1400.0,957.21936
1300.0,917.2159
1400.0,1061.455
2084.16,1315.2295
2590.0,1704.0062
2146.99,1647.865
2590.0,1824.1569
2355.0,1610.2161
2525.0,1847.0216
2590.0,1890.4166
2400.0,1778.3428
2600.0,1747.2698
2600.0,1825.9404
2600.0,1726.0723
2600.0,1736.6921
2600.0,1901.3585
2600.0,1896.5912
2288.96,1825.3182
2050.0,1554.9556
2424.45,1723.4484
2249.99,1806.059
1300.0,1553.0115
1758.01,1493.16
1045.0,1070.2601
744.97,799.4656
1600.01,928.4553
1544.97,877.07654
2000.0,1416.0345
2150.0,1440.608
2250.0,1476.4078
2299.99,1606.4419
2180.0,1479.6318
2180.0,1708.7747
2400.0,1593.9672
2080.0,1691.818
2099.99,1691.818
2252.2,1670.3944
2000.0,1611.5487
2109.99,1680.3279
2600.0,1762.3334
2600.0,1890.599
2255.0,1798.0625
2150.0,1638.1599
2150.0,1668.0637
2050.0,1484.5093
1744.38,1436.7574
1400.0,1279.2616
750.0,907.5706
1500.0,855.6844
1500.0,879.85
1199.01,1071.766
2590.0,1548.3337
2590.0,1577.8893
2150.0,1819.3145
2590.0,1693.4565
2250.0,1592.3186
2590.0,1819.3145
2600.0,1774.894
2590.0,1809.5374
2050.0,1689.9065
2050.0,1708.7747
1840.0,1523.9503
2000.0,1591.495
2350.0,1667.6042
2487.23,1523.2114
2000.0,1413.3201
1780.0,1500.5862
1743.0,1483.1895
1898.0,1446.6409
1848.0,1372.5109
2050.0,1502.3317
2000.0,1502.3317
2000.0,1509.6617
2000.0,1405.34
1200.0,1297.0433
2147.47,1371.769
2500.0,1502.247
2250.0,1554.9556
2447.47,1712.0806
1998.0,1472.9639
2000.0,1532.5012
2147.0,1499.8206
2000.0,1499.8206
2190.0,1551.2766
2500.0,1651.1635
2590.0,1717.9233
2590.0,1815.3206
2600.0,1925.2421
2600.0,1925.2421
2447.47,1736.6921
2250.0,1656.1235
