Actual,Predicted
4285.0,4583.599006182129
2500.0,3348.249138305545
3334.0,3369.9027813503826
4300.16,3632.416692198377
4600.0,4351.104291550989
4800.0,4763.8163349039705
4800.0,4871.962071526778
4800.0,4917.2669683181875
4800.0,4921.525381070459
4300.0,4690.534916770955
3201.0,4187.737776087966
3101.0,3694.03774666215
2750.01,2856.8833011977094
4799.98,3937.6366489616275
4590.01,4224.510065364538
3804.52,4172.542811911637
2850.0,3382.6221969125463
2000.0,2499.764824541423
2338.69,2267.042197952911
2644.1,2271.950867562514
3528.97,2928.847626172398
4598.97,3897.6749848484733
4800.0,4467.626215370764
4800.0,4763.081706000704
4000.0,4268.2109561383195
2787.7,3372.3602378008677
3049.0,3016.0923401452155
4300.0,3421.4534905515056
3149.0,3168.6072413180345
3498.01,3369.495932471222
4799.99,4097.336389238459
4800.0,4530.929935876226
4700.01,4784.782899471539
4799.98,4756.692593579778
3800.01,4166.1050122922
3849.99,4066.5876786710423
3439.07,3512.005559776088
4300.0,3913.91963026112
3698.98,3685.3633849817115
2250.0,2917.9219667468733
2698.98,2636.5553326194695
2650.0,2393.3839968952398
2499.99,2503.049823931018
3675.0,3081.0491559065854
1999.97,2379.5225472688567
1500.0,2005.0862507170375
1250.0,1332.8617520943565
1201.11,1242.9154333063032
1020.01,956.1630561695592
995.0,739.487359922667
1299.99,917.6640369224565
1999.98,1239.1537417488285
1799.99,1518.5172175634652
2689.99,2235.253203816897
4749.99,3587.5327072940136
4800.0,4336.3855945004025
4775.99,4742.981142787413
3500.0,4086.7873015998316
1500.0,3603.1151651064056
1500.0,2238.3936181821764
1500.0,1526.5430696670599
1500.0,1655.7110534057495
1500.0,1501.3082697882016
1200.0,1429.8612868698358
1199.9,1252.9882745251962
1282.91,1192.7359355855267
1500.0,1362.6316005624928
1500.0,1347.971982708467
2400.0,1878.4410945819197
4800.0,3516.2374955520763
4800.0,4306.058152251794
4542.98,4778.316356520476
4249.99,4558.376625756436
3562.37,3948.517027400425
3832.63,3924.5919500515556
4044.87,3964.2545801306264
4390.0,4229.492468361259
4621.98,4511.014956457246
4800.0,4796.704131939354
4799.98,4796.89767160367
3300.0,3937.6654360788507
3650.0,3842.361598700905
3600.0,3537.8996135835264
3800.0,3699.139877305689
3600.0,3535.320712565758
2500.0,2985.942615057733
2499.99,2669.5139886385687
1899.98,2060.2654574835806
1200.0,1768.002682097376
1100.0,1430.6760281376462
1100.0,1240.1539276162819
1440.0,1434.4804729084424
3944.31,2664.4493334316767
3005.0,3362.862326274586
4600.0,4201.369690391448
4500.0,4305.806852403552
4028.87,4387.623630678742
3024.99,3418.949923782476
3645.0,3520.437154878639
4300.4,3835.7474461200604
4699.99,4388.573820818036
4800.0,4809.621616044365
4800.0,4910.843465059562
4800.0,4928.763195018939
3300.0,4470.542956839746
3300.0,4091.1583114456917
3300.0,3619.1216361461866
3370.89,3432.515873255141
3649.0,3476.1580298177782
4000.0,3713.706853568712
4032.97,3860.8064957101406
3985.0,3365.027670755228
3148.0,3101.532828457088
2349.83,2595.2845088382664
3095.38,2540.3854091684375
4000.0,2755.4087135553045
4637.25,3951.47347129054
4800.0,4686.322624825151
4800.0,4899.917285632327
4800.0,4947.614260603265
4800.0,4946.189908452886
4390.01,4679.111614726572
4599.99,4723.26270096654
4800.0,4796.60893009592
4800.0,4891.602471476793
4800.0,4925.7878457004945
4800.0,4948.733038611884
4800.0,4919.159264510939
4800.0,4890.962031247441
4100.0,4500.499121778026
3800.0,4022.1512564725417
4000.0,3930.2774749755563
3985.0,3827.2762778261304
3931.99,3958.9600258440682
3738.27,3823.7295815266175
3699.99,3665.43029339832
2847.99,3047.181461564166
3097.99,2894.2534772401864
3900.0,3408.9742767257094
4400.01,4008.5751049424516
3447.0,3676.6193781072893
4800.0,4516.4421069180435
4800.0,4635.1948482673315
4606.29,4810.700287885234
4606.95,4760.730559183282
3947.01,4329.448078097743
4171.55,4319.480075717966
4799.0,4492.483141159732
4800.0,4796.607866731703
4800.0,4936.541799454229
4800.0,4929.139360376897
4800.0,4926.399739101942
4800.0,4877.2974306144715
4800.0,4870.248439750078
4600.01,4738.45962487893
3565.0,4286.309135895669
3450.0,3896.9436988253483
3832.0,3681.5426587185175
3789.01,3725.939762919545
3059.01,3148.213857774829
3589.9,3372.636134438743
2789.9,2850.0226103968484
3500.0,3244.0253146240343
3301.0,3494.8750032305215
3400.0,3627.280257644299
4800.0,4241.584254355568
4800.0,4629.874734572445
4800.0,4868.5099167695635
4800.0,4869.1289188611745
3849.99,4347.652769486399
3649.99,4076.23946375054
4504.22,4284.132441397067
4799.99,4602.33773863491
4800.0,4884.670309077235
4800.0,4923.721888583102
4800.0,4922.36620880174
4300.0,4717.260485856704
4500.05,4641.553568690711
4071.83,4286.309004599166
4020.0,4153.765398762062
3899.99,3812.053127121633
3999.98,4001.808466473841
4099.98,4048.944758131853
3249.9,3341.5304863094775
2899.9,3076.020366477327
2500.01,2516.8300404455736
2499.98,2337.9293962250767
2897.98,2343.4863890070933
3297.99,2719.1258171866493
4449.0,3689.1263217669884
4298.01,3911.360663520646
4500.18,4390.331453144397
3999.0,4098.730844981182
2548.97,3119.3303623050383
3985.0,3484.227426274627
4198.01,3523.0663967054415
4152.11,4135.5663765440495
4320.0,4404.651291267859
4800.0,4542.564832733727
4800.0,4805.227269749879
4772.0,4889.255671785737
4800.0,4782.159769975927
4250.01,4482.0829349014475
4182.9,4244.064197617535
3985.0,3883.5459675788206
3999.98,4039.1318854677293
3000.01,3670.3287025921823
2500.0,2896.25448757533
2229.99,2389.654332950906
1150.0,2025.3866688650398
950.0,1479.741873912688
2470.0,2196.0073246611937
2520.0,2578.673391722821
1999.99,2117.8206259261556
1695.0,1840.998653392217
1800.0,1668.619443242507
1695.0,1597.5854892308173
1694.99,1597.2408153302165
1999.98,1754.9752029752924
2499.99,2109.1306289157033
2499.99,2294.1235616619247
4600.0,3641.6012667953464
2515.01,3264.450305130682
4499.98,4123.4113486866745
2520.0,3512.522462054836
2550.0,3121.8952256945377
2499.99,2440.970096227695
3000.0,2546.495122451952
2600.0,2563.3104214741134
4000.01,3388.187135720066
2299.99,2736.5129203946954
1500.01,2125.6661405596005
1999.97,1812.6940092140314
1499.98,1448.4899543879403
1499.99,1451.2931663868103
1000.0,1213.9850900538872
1450.0,2021.2471284008143
4800.0,3221.6417471586637
4800.0,4172.374780538321
3450.0,3964.3482472956894
3249.99,3420.8519361534127
3451.07,3434.115482826549
3647.0,3543.690825518075
3700.0,3620.1403113914557
4000.0,4097.482635856446
4800.0,4490.076966295187
4800.0,4743.599372774871
4800.0,4932.701692896879
4800.0,4937.025000152439
4800.0,4950.940252311578
4412.42,4713.0290846504095
3749.0,4182.907838598478
3143.98,3620.283644054095
3813.61,3574.850760585976
3158.0,3028.370716199468
3300.0,3210.1251624959646
2299.98,2517.5164186517195
1999.98,2239.9415655994817
3692.17,2938.9338398188747
3717.07,3285.883325597726
3190.0,3633.377736080982
4800.0,4299.133370804274
4800.0,4593.884656991107
4800.0,4966.258530388753
4800.0,4926.820327312503
3817.0,4296.587829514126
4248.9,4198.4914969810125
4800.0,4591.386775740738
4800.0,4850.073765470987
4800.0,4966.372224261392
4800.0,4939.948128744477
4800.0,4937.427267803257
4800.0,4934.541516652502
4800.0,4915.415047079716
4800.0,4927.629172975609
4533.44,4687.853930095826
3336.0,4170.474306758143
3999.01,3974.0569671649646
4200.0,3797.716695626535
3500.0,3590.154388698624
3793.41,3796.6992290222956
3751.01,3669.1616932611337
2499.99,3011.9955243390937
3500.01,3288.4713933716257
3283.99,3117.913907045674
4800.0,4262.318414033868
4800.0,4597.741200722708
4800.0,4987.403220890049
4800.0,4983.711533802642
4178.01,4450.009632187645
4648.01,4564.634496077179
4800.0,4756.450572453369
4800.0,4964.391724734988
4800.0,4980.1623765892655
4800.0,4967.589198046247
4800.0,4944.100276787042
3500.0,4639.484646823318
3500.0,4087.329295804684
3400.0,3761.8154121805874
2749.99,2756.027465874602
2797.99,2573.796191229215
3500.0,3123.7411323193883
1933.0,2309.5548428010698
1685.84,2038.2147290544565
1372.1,1377.0257152378333
1030.0,921.0301035470357
1300.0,982.3974776712575
1685.84,1300.047179331152
4250.0,2883.647392796601
4800.0,4039.504590501283
4800.0,4830.711070082857
4800.0,4860.613490882796
3500.0,4169.085508119896
1000.0,2698.6612290492003
1450.0,2274.23213125737
4101.11,2931.344442755043
4200.01,3625.5563457393173
4800.0,4646.443118425262
4800.0,4808.114448169029
4800.0,4882.177074637216
3399.0,3885.817882682326
2528.0,3152.436577237522
2849.9,2848.3525022079693
1899.0,2103.30079693147
1800.0,1849.121984186071
1425.0,1428.8216143123268
1425.0,1312.6167109506896
1425.0,1131.9161892395791
898.0,833.9333899159924
1200.0,959.0686946628016
1200.0,903.6379036231582
1645.86,1305.0821230129075
2683.84,1687.3766378582236
3998.0,2847.697524592714
4800.0,4173.686476532014
4800.0,4506.459445708503
4800.0,4680.0649239528775
2897.97,3501.6873151712794
3149.0,3270.525387579881
4800.0,3913.688244779906
4800.0,4463.418965475053
4800.0,4932.9315021662
4800.0,4743.652549080515
3000.0,3694.749906578875
3480.0,3712.3498251933534
3135.88,3295.33923677869
3025.0,3393.934376734289
1000.0,2070.622617701216
550.0,1046.452316067505
1651.57,1297.317433146099
1799.98,1453.8920403811976
799.99,1190.0521846655652
400.0,721.0351325425466
980.0,524.255542001927
947.0,485.42965289651505
1099.9,779.3874504800506
1999.98,1421.4572571792348
4758.73,3288.6387607060024
4800.0,4220.543197606242
4800.0,4863.755318022598
4800.0,4714.670817551837
2122.09,3277.966549191974
2650.56,2837.506746234412
4800.0,3337.78301100541
4800.0,4045.5876815418655
4800.0,4322.916467148766
3924.0,4172.935167852777
4800.0,4697.84321382008
4299.99,4460.7129868374095
3190.0,4087.1261381885715
3800.01,3800.0840239892823
2100.0,2673.9553831029534
950.0,2082.0812753540004
3823.34,2669.413885482346
2100.0,2088.385827857431
1749.0,2179.382847674723
2039.98,1862.151771821282
2093.77,1552.7188415506382
2093.76,1637.4687547678789
2100.0,1652.5589413056048
1079.9,1237.1681547000858
299.99,745.2782097589063
779.94,490.29408599028
499.99,360.65986545853247
995.0,426.80862472753626
995.0,419.9047355247641
995.0,676.107333840929
2100.0,1003.255568649038
2100.0,1351.9897403095827
4050.11,3023.7769426557843
4614.0,3624.2664908051293
4800.0,4512.225793312791
4198.9,3877.0942409051545
3000.0,3344.0796574678197
2480.01,2609.3658145857617
4800.0,2428.768590458829
3000.0,2304.5517791559805
3708.99,3731.0644072439145
500.0,1675.4409199719478
175.0,886.2158752559689
100.0,-6.406317718474855
99.0,-53.48037351210029
348.99,-12.68186418907788
995.0,287.3781241878452
2868.15,1527.1177472506608
4800.0,3469.2035751083436
4800.0,4408.6000000778795
4200.01,4599.776839392102
3000.0,4091.9969069456683
600.0,2326.5979847911435
2411.0,2545.0298214796176
4136.25,2976.644245711784
3897.9,3777.281443590694
4800.0,4563.265177416409
4800.0,4643.634666570369
4800.0,4723.015525905262
4200.0,4496.608205285324
3502.0,4018.973236626518
2750.0,3656.0563838933076
1425.0,2787.2910476370503
925.0,1940.8732588508744
650.0,1022.541101509976
1145.61,958.1651869368927
1000.0,1092.3983109977696
1000.0,1044.7453046163425
650.0,1209.2625291008685
1450.0,1676.4011244276246
2370.0,2348.897878279655
4000.01,3025.1750576716368
4800.0,4178.566712030638
4800.0,4802.170361277481
4800.0,5003.1191480624275
4800.0,4949.206375543033
3000.0,4160.075866145643
4200.01,4179.336764516084
4800.0,4342.527777786574
4800.0,4771.037002970047
4800.0,4944.376445590636
4800.0,4934.190974244376
4800.0,4938.752515010815
4000.0,4754.489546581482
3000.0,4129.03839312527
3450.0,3638.2643944019355
3301.0,3338.9380877547637
1000.0,2633.3640348062972
1425.0,2461.3214912406315
975.0,1145.4441275150236
600.0,1042.0622242588724
650.0,807.2141994764658
460.0,367.6860933191696
500.0,317.32455345873944
1100.0,600.5612039316663
2100.0,1289.5574633463177
4800.0,3330.461439562106
4800.0,4288.281887140768
2100.0,3755.2763543028404
1593.24,2620.512854363053
600.0,1353.0075080889753
2249.99,1702.1332287585149
4443.0,3114.8383480279517
4599.99,4133.728969432664
4800.0,4813.469648236543
4800.0,4886.348431172848
4800.0,4932.705497178536
2950.0,4187.150461152277
2465.0,3563.654921678983
3198.0,3212.4717219896884
2800.0,2939.7733265166785
1639.99,2133.7119023794103
1630.0,1748.0799583320177
1950.0,1547.167708439262
2593.1,1973.4080764306825
2194.0,2107.450390255086
3924.0,3042.2801651957584
4322.0,3088.0216999994914
4398.13,4136.30040221733
4094.67,4201.429484179085
4800.0,4716.6408847197545
4800.0,4758.123802125608
4800.0,5008.331472590531
4800.0,5008.855721162073
4800.0,4688.995219135518
4800.0,4991.47125348947
4800.0,4982.308856310242
4800.0,4973.5079362830975
4800.0,4935.49752087061
4800.0,4936.175125461165
4800.0,4938.610583197956
4800.0,4967.685518553378
4800.0,4846.896032659221
3917.55,4413.836610089817
3666.0,4027.607905153485
3569.0,3678.055912374528
2800.0,3024.5264801634003
4317.19,3649.5511166492743
4149.01,3676.9567510830348
3302.1,3588.030054929688
3810.0,3711.5462031016914
3585.0,3553.473552135286
3674.0,3693.7458262078285
3763.7,3751.7920750455924
4800.0,4372.184442101793
4800.0,4741.089081145253
4800.0,4998.847751955332
4800.0,4974.59877206189
3924.66,4440.391830438438
4100.0,4335.975501989605
4800.0,4533.839518638472
4800.0,4742.172582224992
4800.0,4974.747151289469
4800.0,4971.664850602217
4800.0,4979.463312009933
3450.0,4356.306303923837
3148.99,3357.38104240797
4284.99,3850.183621930027
3600.0,3609.3772704608264
3650.0,3463.8973005622775
4498.81,3815.735209125589
4800.0,4225.140208348813
4516.24,3878.6716703118173
3693.24,3687.538062163954
3541.24,3384.474650451206
4047.99,3501.5411659403044
2978.0,2845.796562506677
3985.0,3150.474307280784
4800.0,4123.07918882561
4800.0,4743.76377192617
4800.0,4951.6213608431635
4533.67,4525.855987564283
4520.01,4454.581144428575
4450.5,4365.795651694404
4349.0,4305.988574137616
3700.01,3846.0807909164614
4800.0,4352.157072840019
4200.0,4261.655457302213
4280.0,4438.038538500429
3500.0,3891.14623839696
3980.0,3967.5371952166324
4455.0,4019.7325575801315
4381.52,4135.334415760489
3985.0,4037.127710568965
2893.1,3234.0145239191297
3000.0,2715.41645546554
3000.0,2474.626769281837
2100.0,2215.197149202889
1980.0,1823.206762695504
2100.0,1603.0645762963252
2999.99,2337.8738673003636
2100.0,1964.846758008423
600.0,1487.5224511043534
1000.01,1185.085717622858
650.0,888.0643924919102
650.0,1592.6597784731669
650.0,758.606565386458
1340.0,956.5338512517612
4000.0,2544.546898993399
4800.0,3409.384369268358
4800.0,3888.270906832224
4800.0,4499.374054428428
4800.0,4840.334664461328
4800.0,4888.881605998563
4800.0,4781.310266882797
4800.0,4657.35434100982
3900.0,4220.30671791509
2199.9,2890.3246430917816
3666.0,3343.827431852666
2193.25,2431.0942010431495
1630.0,2099.799733276008
1625.91,1608.778190873047
1629.99,1462.1826516479084
2193.23,1805.881289787876
1625.91,1612.84739554688
4561.49,3128.005196422384
4800.0,4125.729338247857
4800.0,4913.698748346042
4800.0,4900.289105976669
4800.0,4132.5695885430205
3774.0,4064.2578845709113
4425.0,4242.10045684224
4800.0,4306.805835060032
4800.0,4900.008038371504
4800.0,4993.116820818957
4800.0,4986.874915726153
4800.0,4989.042597235414
4800.0,4876.423070938833
4775.75,4739.470777964608
4072.4,4442.745287898435
3691.25,4028.475804300803
3707.78,3670.2829994869817
3949.0,3848.8640671362646
3300.0,3413.1290979154237
3150.0,3273.677375431729
3799.01,3419.270532659803
2593.24,2769.106893690445
4411.99,3634.268941831777
4250.0,3668.159284022643
4000.0,4002.944696933433
4800.0,4605.680337123494
4800.0,4782.028634139669
4800.0,4987.314012984475
4800.0,4986.759232864137
4599.99,4872.007355656989
4800.0,4941.40708029241
4800.0,4905.317446498929
4800.0,4945.852239058865
4800.0,4927.94324419729
4800.0,4923.733969962496
4800.0,4931.4517095301035
4800.0,4936.00194324056
4351.11,4815.32266552984
3510.59,4352.131995919145
3200.0,3635.779519336739
3244.45,3266.0533009646356
3300.0,3454.8660498359045
2199.0,3155.5957565954222
3915.0,3321.056462093164
3850.0,3343.582700121595
1999.0,2635.538468099964
3700.0,3170.90824679212
3975.01,3287.2837559654076
3811.54,3746.498475482061
4800.0,4531.844817096854
4800.0,4753.295845894244
4800.0,5003.149847992468
3700.01,4506.853212197213
3240.0,3651.1673559284272
3638.99,3616.9945298664534
4114.01,3901.4136481701407
4750.01,4536.666272992553
4800.0,4816.740344832574
4800.0,4978.804311989643
3501.0,4684.267466035827
3001.0,4118.948234806753
3200.0,3613.4683282059823
3001.0,3400.8333101589733
2950.0,3216.476771869018
2500.0,2719.5746072843776
3398.49,3248.9497096923133
2500.0,3046.6786167041237
2135.71,2575.662819984954
1999.98,2009.4039610635543
1500.0,1762.958118161225
1425.0,2055.59925985653
2495.0,2427.189091662583
2600.01,2563.8184841625744
4235.0,3558.1837351566965
4800.0,4181.1141684242275
3948.51,4358.281337376139
3625.0,4069.4267231057283
2635.71,3150.7668951764003
3836.0,3602.540673603624
4350.0,3923.6265621199045
4800.0,4628.071818901966
4800.0,4909.042337713291
4800.0,5015.002717444305
4800.0,4865.874208905685
4441.41,4703.048633245863
4455.17,4675.579354148659
4156.13,4400.672800599377
3299.01,3968.2212594670445
2766.8,3478.132685860542
3311.53,3378.143638678453
3671.52,3459.1953750372136
3200.0,3381.4415523414245
3000.01,3143.90448448574
3300.0,3166.6160688224536
3485.0,3334.4684506791646
3700.0,3515.820793348892
3749.01,3548.0721403555513
4800.0,4314.734660695084
4800.0,4704.606546818158
4670.3,4757.77809162311
4400.0,4593.046578844209
3441.42,4002.940925831018
3344.0,3727.573280581086
4800.0,4106.132374427804
4800.0,4661.413076992789
4800.0,4996.201561958371
4800.0,4966.819169216242
4800.0,4966.161131896654
4800.0,4866.039002447128
4800.0,4820.6635927283105
4200.01,4595.907600624732
4224.01,4252.5736747116
3850.0,3945.7727091125353
3790.0,3881.2005665450715
3750.0,3806.1043745037123
3650.0,3671.80089948321
3800.0,3671.6130840191636
3648.0,3442.7418163883367
3499.99,3332.8703782875045
3800.0,3607.277215225553
3701.11,3622.0910102474872
4800.0,4301.081654892752
4800.0,4595.4713545706845
4595.02,4699.718509378249
4338.01,4458.881574867788
3770.0,4068.1227898698085
3648.0,3840.111845731708
3500.0,3461.0510783315463
4012.99,3682.0976886752287
4672.95,4186.561376456808
4799.99,4553.349252373223
4800.0,4779.925548358858
4499.98,4702.7860868493035
3793.63,4352.101733457656
3855.82,4175.852198668604
3429.0,3753.325406758234
3274.98,3420.5699259607723
3500.01,3440.904526889565
